U00054	MB
M812249	G31TM-P21
M209492	80
M357303	2413LM
M601085	WD7500AACS
K104503	Rollschrank
K121752	Q8400
M202203	750VA XL USB & Serial
A00843	CD-System / Medienzuführungstyp
K02168	3.5
K04839	2.16
P00906	Logitech Quickcam
P36610	AOpen
P46118	Excelstor
M793411	CLT-P4092C
M834653	LC-PRO-35B-MPHD
M838991	T3130
M674837	II - X2100
M678671	4824FN
M699083	652BRP
M110315	633LC
M130948	830
M340941	363
K107972	Seriell
M102407	Z50
M104970	Optical Mouse
K05593	1.08
K93460	Kreis-Polarisator
K95025	AMR
A03661	Mikrowellenherd-Merkmale / Max. Mikrowellenleistung
A04870	Videoeingang / ISO (Max)
K04498	0.63
P165239	A4tech
P36842	Trust
P53642	Foxconn
P84315	Canon Sure Shot
M789901	45CSX
M812237	GA-G41M-ES2H
P00058	Microsoft IntelliMouse
M644111	Server 2008 Standard without Hyper-V
M672775	IB-390StUSD-B
M677052	DCST 1394-3+1
M513581	DN-19 BPN-01
M550897	THB-450
M637666	2025
M104877	621X
M130939	6
M277477	2354LCi
K166140	940
K264847	9950
M74211	840
K03208	29.9
K06105	59.5
K85626	WPA
A01490	Fernsehen / HDTV Ready
A01688	Organizer / Kalender
K02938	50.3
A00205	Scanner / Farbtiefe
A00486	RAM / Speichergeschwindigkeit
A01179	Lautsprechersystem / Lautsprecherdurchmesser
P212810	Spire BlueStar 120 PCI
P05571	Trust Sound Expert
P127116	Creative
P211267	Logitech Portable Webcam
M696591	ACK-540 U+
M705608	E2607WS-1
M769863	DS-33001
M558253	HD161HJ
M616936	MK2546GSX
M696308	TL-WN821N Wireless N USB Adapter
M182939	803LCib
M365019	Module USB 2.0
M486037	NB-40
K95368	Apple MacOS X 10.2.8 oder höher
K139198	Novell NetWare 3.x oder höher
M132240	427LC
K19503	4400
K44360	Farsi
K86480	0.243
K04132	1.46
K08293	Orange
K19329	Natürliche Dichte / Schutz
A04904	Verschiedenes / Einschub-Kompatibilität
K02288	Ethernet
K03952	148
P35100	Samsung
P142471	DIGITUS Video Matrix
P144637	AVM FRITZ!Fon
M691791	V2-M2NC61P
M795085	Maximus II GENE Republic of Gamers
P33738	Logitech
M572871	Wireless Range Extender WGXB102
M605601	Professional w/SP2c
M668701	TL-SG1016
M348741	337
M438682	2 radio
M535237	X7 G100
K144545	S3
M179925	S80TXE
M266117	2701WLC-XPH-SP2
K09566	374
K79245	MPEG 2 Audio
K121805	ATI Radeon HD 4770
A03524	Mobiltelefon / Serviceplan
A05002	Netzwerk / Power Over Ethernet (PoE)
K01252	30
M819613	690 PURE
P24949	HP Color Copier
P131807	Techsolo
M754452	G41M-FIDP
M783335	EX623GS-T5843VHP
M787645	M4A78
M688067	Small Business Server 2008 Standard Edition
M702695	MP620
M752016	DA-90305
M646322	P7280
M653671	LP-E5
M684596	BQT P7-PRO 550W
M565846	WD4000AAJB
M611586	2CORE1333DVI-2.66G
M621892	632BRP
M447245	LC20M
M477592	VD4000BWS
M550047	DN-7019
M285693	200
M376594	3302WXMi
M429656	534
M00844	Cxi
M176202	801LCib
M211115	A60 Power PLUS
K257947	9750
K274539	T6570
M00384	720c
K138074	Apple MacOS X 10.4
K172270	Camcorder-Halterung
K238274	Video-Wiedergabe
K14649	Ethernet 1000Base-ZX
K55054	Tragbares Radio
K89628	Mini Tower
K02509	270
K02576	2500
K04912	105
A00589	Kabel / Typ des rechten Anschlusses
K00058	USB
K00668	LCD-Display
P167634	Samsung SpinPoint F1 RAID Class
U00053	KB
M636447	LC18S-V64
M814067	M4A785TD-M EVO
P24040	Canon PL
M280606	4601WLMi
M356790	CP510
M556369	VF6000BNS
M124706	B160
M157590	2152W
M205213	5100se
K71163	Faxgerät/Kopierer/Drucker/Scanner
K105897	Hi-Speed USB
K265737	NVIDIA GeForce 9500 GS
K02132	41
K35184	Um den Hals
K41766	Dreifach DES
A00357	Abmessungen und Gewicht / Gewicht
A01768	Telefonfunktionen / Sprachnachrichtenfähigkeit
A04069	Display (Projektor) / High Definition
P145016	AVM FRITZ!Fon
P175596	LogiLink
F00102	Phillips
M846460	SP805S3
P28668	Canon SmartBase
P143197	DIGITUS Compact KVM Switch
M793987	EH-35MPR
M800758	DDU1678A
M842627	LC8850 V2.2
M712971	P1266
M714742	DCC-800
M775513	AP1900-2716XP
M497077	9G
M540428	TMR-600 SATA/I D E Black Edition
M701675	LS221H
K212199	SDHC Memory Card
K242669	Apple MacOS X 10.4.10
K264315	1866
K04553	760
K96632	Piano white
K174066	SU3500
K03108	40.3
K03466	41.8
K03476	54.6
A00049	Hauptplatine / Datenbus-Geschwindigkeit
A03936	Chemikalien / Menge der fertigen Lösung
K01775	Keine
M818826	SP-ATX-550WTB-PFC
P137379	A4Tech 2x BatteryFREE Wireless Optical Mouse
P211515	Logitech 1.3 MP Webcam
M86217	630
M244972	IB-801
M791300	M4N78-AM
K160529	Kupfer mit Aluminiumbasis
K208862	2007
M60975	Z90W Caption
K91935	Ungerichtet
K107271	CL4
K155200	Sicherheitsanwendungen
K06144	Tragbares Gerät
K35070	Audio-Eingangsadapter
K38115	1.13
A04060	Beleuchtungssystem / Klasse
K01750	AMD
K02075	62.2
M750072	R4830-T2D1G-OC
M773518	TC-P10F
M802814	Xonar DS
M324569	8103WLMib
M353553	7200.9
M557441	120A
M156367	750
M168697	350
M198760	252LM
M121597	750
M135527	PC1270D
M149180	K80
K27645	17.4
K205139	Andere
K238273	Fotowiedergabe
K02814	19.5
K02940	7.6
K05891	Wechselstrom 230
K00091	USB Typ A, 4-polig
K00870	Arbeitsgruppendrucker
K01860	Laufwerk
P173008	MSI Value Series
P211265	Logitech Wireless Keyboard
M763501	M4A79T Deluxe
M833662	Cupid2
P123350	Creative HS
M613803	CLP-K350A
M651494	H20L Super Multi Blue
M703013	T3
M462831	IP301W
M489032	53X
M529752	VE7000BWS
M59091	10
M221714	30V Date
M353964	88
K107222	Celeron D
K167440	HomePlug 1.0.1
M47229	352TEV
K07019	224
K23605	54.2
K91941	Ohrenschale
A02904	Massenspeicher / Unterstützte RAID-Sets
K00184	Midi Tower
K06758	Foto-Aufkleber
A00174	Drucker / Max. V-Auflösung S/W
A00335	Batterie / Formfaktor  
A00777	Festplattenspeicher (2.) / Typ
P19585	Acer Aspire
P150299	Logitech UltraX Premium Keyboard
P171932	Microsoft ARC Mouse
M704670	TL-WN851N
M827906	MF8350CDN
M851334	Auto Universal with ClearScan
M419168	CLP-K600A
M457735	J8160s
M695325	KBS-2850
M31322	3200se
M83574	Pi
M294490	C113TCib
K97539	ADPCM
K105895	USB
K121069	Microsoft Windows XP (32-/64-Bit) SP2
K03493	730
K06109	52.6
K26145	28
A02874	GPS-System / GPS-Navigation
K02123	51
K03240	45 - 20000
P213741	LogiLink
P64195	Canon PIXMA
P138043	Corsair XMS2 Dominator
P144951	Razer DeathAdder
M802072	T4235VHP
P19885	XFX
P36137	TRENDnet TK
M644709	HD50i
M714823	P5KPL SE
M716128	GA-EP45-UD3L
M372059	MP54GBT2
M433574	3050
M527276	Illuminated Keyboard KB-1500 DE
M154540	6
M174761	ZM-MFC1
M204663	80
K159781	Druckerverbrauchsmaterial
K200374	Stromversorgungen
K235942	1600 x 1200
K138390	1360 x 768
K140320	Athlon 64 X2
K149122	Photo Cyan
K03138	14.1
K06761	29.1
K51770	DVD+RW
K00719	1280 x 1024
K00760	107
K02438	25.4
A04100	Sucher / Bildseitenverhältnis (Camcorder)
A04440	CCTV / Audiounterstützung
A05365	CCTV / Größe des kompatiblen Sensors (metrisch)
A00184	Drucker / Duplex-Druckausgabe
A03597	Reinigung / Filtertyp
A03870	Umschläge / Format
P214900	DIGITUS
P87065	Canon NB
P136612	Verbatim UltraLife
P150575	Thrustmaster T-Charge+ NW
M778473	W2242P-SS
M778682	W2243T-PF
P31228	Samsung
M616183	HM121HC
M711259	GA-EP43C-DS3
M754482	M4A79 DELUXE
K204187	1600 x 900
M09111	R40xi
M460708	SHE7750
K120268	Canon PowerShot G10
K139832	PKI
K202732	2/3
K55693	3DNow! Professional technology
K110095	Device server
K116668	ATI Mobility Radeon HD 4850
K03011	90
K05860	305
K16924	96
A00274	Audioausgang / Max. Abtastfrequenz
A03799	Vergrößerungspapier / Rollenbreite
A04351	Mischpult / Frequenzbereich (niedrig)
P68750	Altec Lansing inMotion
P173685	Verbatim
P205381	DIGITUS Nano
M780863	TA-M11
M846520	VGA Booster DS-53900
P25029	HP Fax
M514458	Metatron Hyperion LC8700 V2.2
M550698	WFT-E2 Wireless File Transmitter
M590059	CNPS8700 LED
M257825	SD200 Digital ELPH
M387676	WTM-ZSBD05BK
M485971	ES1
M55676	20
M194979	3500n
M216970	30n
K77994	ITU G.994.1 (G.hs)
K88112	Piano Black
K181047	SFP (Mini-GBIC)-Transceiver-Modul
K12566	Rolle (2,4 cm)
K36939	PC Multimedia
K62262	UL
A05110	Allgemein / Lösung
K02528	70
K06456	465
A00435	Kabel / Typ des Speicherkabels
A03021	CD-System (2.) / Auto-CD-Systemtyp
A03779	Filter / Lichtfilterfarbe
P157377	Samsung SpinPoint S250
P31816	Creative
P117551	Razer Copperhead
P138163	Corsair DOMINATOR Airflow
M714009	M2794D
M843240	Hybrid Air Express
P01315	Norton Ghost
M513594	DN-19 FAN-6-1000-N
M580745	HR10
M658646	RP-650Z
M456112	W0103
M456216	5330FN
M475815	L5
M245874	2350 All-in-One
M322381	DC58A
M356438	S1
M134377	L240
M142277	L780
M171917	433ELM
K109109	Sempron
K252805	Kompatibel mit MS Windows Vista Media Center
M00823	5n
K49102	Microsoft Windows 98 Second Edition / Windows ME
K78078	WAAS
K81249	Polnisch
K10043	55.4
K11144	263
K24020	WMA
K02094	12.4
K02635	91
K05275	640
A00076	Festplattenspeicher / Kapazität
A00372	Verschiedenes / Produktmaterial
A00920	Sucher / Sucher-Farbunterstützung
M607130	USB & PS/2 8-Port KVM Switch
M700346	V8
M796335	SU3523VHP
M347629	2413WLMi
M414134	7
M423666	MF7140
M219811	130gp
M246004	1320
M330163	DX-01B-D-U-OP
K188553	Ultra-thin form factor
M03352	10E
M109144	630LC
K104656	20 - 120000
K160011	Digitalkamera
K182692	Microsoft Windows 7 64-bit Edition
K04680	290
K22131	Konverter
K95532	1/3"
A03485	Digitalspeicher / Kapazität
K01955	52
K03524	13.5
A00923	DVD / Formfaktor
A01254	Kamerablitz / Leitzahl (m/ISO 100)
A01587	Anrufbeantworter / Anz. ausgehender Ansagen
A00341	Batterie / Betriebszeit (bis zu)
A00685	Software / Kompatibilität mit Spielkonsolen
A00884	Möbel für audiovisuelle Geräte / Material
P86503	HP
M783024	X7 G800
P21366	SanDisk Cruzer
P30223	Excelstor Jupiter
M694747	IP410 Pan/Tilt Internet Camera Server
M713779	HD 4830
M759890	CI-Slot HD2
M507462	NC1000
M595542	TL-SG1005D
M668731	CG-01B-SL
M177463	252LC
M318872	BE-01B-SL-B
M488600	51A
M31726	8150
M124131	890
M149894	600
K63560	128-Bit WEP
K120837	AMD 760G
K245126	HDTV 1080p
A04368	Kanalbeschreibung / Fader-Größe (Master Bus)
K01811	Begrenzte lebenslange Garantie (in Deutschland gelten die gesetzlichen Gewährleistungsvorschriften)
K62261	CSA
P142223	Targus
P173690	WD Scorpio Blue
M704079	P45-8D Memory Lover
M760585	KLS-820
M780583	ENGTX275/HTDI/896MD3
M360480	VF700-Cu LED
M637747	T2 ECO 80
M642088	Portable
M129627	B100
M239715	4100
M350891	Webcam WB-1400T
K224265	DHCP
K263209	ITU G.992.5 Annex B
M92693	S30
K01805	6 Jahre Garantie
K03485	19.6
K200371	Netzadapter und Ladegeräte
P106365	Hiper Media Center
P114777	Trust XpertClick
P208287	Be quiet! Dark Power Pro First Class
M701704	HD162HJ
M773277	HF S100
M809999	SL-6152-SGY
M676565	E 3500 Plus
M700653	P5Q-EM
M701089	TM-95
M159850	6900i
M294069	2355p
M579633	Gamepad USB
K205971	Ja
K239990	Kombiniertes BD-RE- / HD-DVD-ROM- Laufwerk
M109037	200
K36065	Lettland
K92054	Weiche Tasche
K142813	Apple MacOS X 10.x oder höher
K05280	2.26
K06317	Tonersammler
K31172	Blindabdeckung
A04192	Vergrößerer / Typ
K02333	36.4
K03294	19.7
A00876	Audioausgang / Kopfhörer-Formfaktor
A01268	Lautsprechersystem / Eingebaute Decoder
A02836	GPS-System / Produkttyp
M700710	ST-2052
M711300	7730G-843G64N
M604024	150
M644773	1280DT
M699193	M3A78-EM
M416299	TJ07B
M435262	2016i
M452886	Wireless PCI Adapter WN311B
M280603	8104WLMi
M286579	1691WLMi
M301945	1022n
K89012	CompactFlash-Karte, Typ II
K144271	AMD Cool'n'Quiet Technology
M250495	3550n
A00897	Audiosystem / Mitgelieferte Lautsprecher
A04195	Belichtungskopf / Typ
K02085	60.3
M833784	Sabertooth 55i
P155499	Belkin Messenger Bag
U80155	Seiten/Min.
M607973	T10
M661835	TN-120
M760535	Radeon HD 4870 X2
M50016	4100dtn
M474182	1500
M569271	USB 2.0 Portable External Hard Drive
K117680	0.2768
K118635	1.8"
K128333	Adapter für DVB-T-Empfänger / Analog-TV-Tuner- / Videoeingang
A03811	Büromaschine / Foto-Multifunktionsgerät
K06607	10 Jahre Garantie
K45076	Keine(r)
A01132	Audioausgang / Kopfhörertyp
A02020	Lautsprechersystem / Nenn-Ausgangsleistung (gesamt)
A02850	PDA-Systemanforderungen für GPS / Erforderliches Betriebssystem
A00193	Drucker / Medientyp
A00478	Software / Lizenztyp
A00608	Stromversorgungsgerät / Steckertyp
P68401	Microsoft Wireless Notebook Optical Mouse
M785901	W2453TQ-PF
M806393	S083C
P22699	Sapphire RADEON
M514158	A-19-STRIP3-1
M699312	CC531A
M761783	E2407HDS-1
M352609	3330
M410720	TBW-103UB
M454286	TJ08
M143293	03A
M304124	CLP-510D5Y
M318896	1690LCi
M06817	5000A
M106261	500
M127796	L775
K213101	EPSON
K244542	1680D Nylon
K262915	SuSE Linux 8.2 - 9.2
K55355	Online
K148103	Fotodrucker
K186528	Compatible with Windows 7
K03604	8.7
K04953	64.3
K06797	118
K02639	8
K03151	37.9
K03422	30.2
A04085	Chemikalien / Elementklasse
A05305	Flash-Speicher / SD Speed Class
K00624	24x
A00557	Videoeingang / Schnittstellen Typ
A01798	Telefonspeicher / Verzeichnis (basierend auf SIM-Karte)
A02803	Verschiedenes / Prozessorpaket
M832212	LC-HT-1001B
P166426	Point of View
M710291	2723
M767411	MLT-D2082L
M774350	G5
M227198	MF5630
M403678	SRU9600
M683521	P43 Neo-F
M92370	Cp1700
M197395	2410xi
M204790	MK2004GAL
K226602	Cinema
K245439	Microsoft Windows Vista Ultimate (32/64 Bit)
K252921	F/2.0-5.2
K91996	Kopfhörer
K123631	Microsoft Windows XP Media Center Edition 2005
K206016	FB-DIMM 240-pin
K10465	355
K70465	TCO '99
K75588	15 PIN Serial ATA Power
K03696	51.5
K05953	22.5
K07604	52x
K01814	Kleinbetrieb
K02627	Gestell
K03192	12.1
A04317	Dunkelkammer / Produkttyp
A04442	CCTV / Objektivbefestigung
K01785	Farb
A00622	Referenzquelle / Ausgabemonat
A00819	Fernbedienung / Audioschalter
A01843	RAM / CAS Latency
M700354	DA-90307
M702655	116D
P28583	Canon MultiPASS
M447868	TM-50
M525778	DA-10101
M578026	GeForce 7200GS
M285694	300
M326699	RESERATOR 1 Plus
M420237	K1
M34272	PS400
M140413	420DLC
M257478	1683WLMi
M00831	8100n
M30875	CL
M34245	52
K94844	CompactFlash
K100405	USB
K271298	Eingebaut
K25153	Bluetooth
K27192	QCIF
K56827	Composite Video / Audio
A04437	CCTV / Ausrüstungskategorie
K03195	22.6
K03705	26.9
A00342	Software / Kategorie
A02504	AV-System fürs Auto / Typ
A04318	Dunkelkammer / Bereich
P210190	MSI X600
M710332	EX630-Q6043VHP
M811567	TNP-90W
M815456	RM-325 S/S
M701273	D10
M702654	521C
M704117	116DBK
M281263	800
M641137	TCN-20 Notebook Cooling Pad
M653628	DC-14201
K263643	NVIDIA GeForce GTX 260
M00411	755cm
M85316	S20
K92673	Audiokabel
K123514	MAC
K200369	Tragbares Abspielgerät
K43586	Keine(r)
K50207	Telnet
K81962	Griechisch
K05523	1600 x 1200
K19472	ATA-100
K40523	0.72
A00098	Wechselplatte / Schnittstellentyp
K02385	20.8
K05120	161
P209754	MSI CR600
F00069	Western Digital
M699675	LS1 Laser Mouse
M792171	M2N68-AM SE2
P60841	SanDisk Extreme
M427025	65
M639376	H20L Super Multi Blue
M699191	M3N72-D
M162330	9300
M211983	X250i
M289731	VB1000BWS
K81243	Englisch
K142161	Fischaugenobjektiv
K246869	Wechselstrom 90 - 230 / Gleichstrom 12 - 16
K02139	2.73
K12812	Elfenbein
K67675	Digital DVI (Single-Link), 18-polig
A00642	Eingabegerät / Schnittstellen Typ
A01585	Anrufbeantworter / Anrufbeantwortersystem
K01953	45
A00035	Prozessor / Typ
A00042	Prozessor / Ausbaufähigkeit
A00595	Service & Support / Inbegriffene Leistungen
P207283	MSI VR630
P133964	Acer USB 2.0 Port Replicator I
P155046	ZALMAN Z-MACHINE
P157527	DIGITUS Combo-KVM Switch
M755437	K10
M838990	T6160
M843250	HD 5870
M622657	G15 Keyboard
M670084	USB Optical Mouse MI-2275F
M753616	5630Z-342G16N
K271767	ATI Radeon HD 3450 / ATI Radeon HD 3200
M348722	SG01S
M383221	2412LC
K173505	Microsoft NetMeeting
K243500	21.1
K262914	Red Hat Linux 8 - 9
K77762	600 x 300 dpi
K93239	Pentium 4 Extreme Edition
K137936	Keine Grafiken
K03296	265
K03299	38.3
K06183	0.56
K01268	Stereo
K02412	10.2
K02873	8.4
A02187	Instant Film / Format
A03837	Fotoalben / Kapazität (Seiten)
A04348	Mischpult / Typ
A01261	Crossover / Crossover-Kanalzahl
A01553	Digital Player (Recorder) / Datenspeicher
A02111	Kombinationsgerät / Typ
P212820	Spire Lunar IV
P66704	Sapphire TOXIC
P84128	Cherry G81
P136412	A4Tech Retractable Mini Optical Mouse
M798445	F2380
M809000	UCAP12-R
M810831	SL-6142-SBE
M642712	T1930SR-W1
M678277	DC-11202-1
M687029	Cassette Feeding Unit-Q1
M124541	940cw
M147912	653LCi
M347628	2413LCi
K106973	330
M09106	6pxi
M102676	S9000
K91081	Digitaler Multimedia-Receiver
K92056	Tasche
K100480	TUV Ergo
K02706	128
K12770	705
K17041	USB
A00635	Netzwerk / Verdrahtungstyp
K01773	Keine(r)
K02096	2.7
F00116	LiteOn
F00105	Super Talent
P142698	DIGITUS
P173446	Razer Goliathus
F00062	Targus
M450033	TCR-1630
M672314	GD02-MT
M752353	UCMA8
M220728	1740
M293283	2800DT
M358180	50
K236865	DVB-T-Empfänger/ Analog-TV / Radio-Tuner
M95502	S400
M188877	330
K14021	Microsoft Windows 2000 Professional 
K94850	SD Memory Card
K231091	Integrierter Trackball
K04043	11.7
K06652	720 x 576
K09240	34.2
K02261	22
K02680	19.4
K02707	450
A00907	Audiosystem / Faceplate-Typ
A04370	Kanalbeschreibung / AUX-Kanäle
K00181	Desktop
P82294	Canon FAX
P87059	Canon CP
P96526	TerraTec Headset Master
M811025	SL-6142-SPI
M847370	R585D5-1GD-B
P28726	Samsung
M623954	660ND
M647455	FS11
M769982	M2N68-AM PLUS
M489884	TC-B71
M584454	ECA3120-WS
M620991	45F
M143152	6800
M372888	2413NLC
M471106	Comfort Laser
K265736	NVIDIA GeForce 9800 GT
M73522	1220cxi
M125099	B215c
K243191	PC3-10666
K248996	AMD 770
K257697	4450B
K02691	76
K10401	L2TP
K228290	Pentium Dual Core
K00088	Composite-Video-Ausgang
K01249	S-Video
K01817	Personal-Computer
A03935	Chemikalien / Mengenmultiplikator
A04073	Verschluss / Unterstützte Verschlussgröße
A04796	Audiosystem / Surround-Modus
P122534	DIGITUS WLAN Broadband Router
F00030	Elecom
M669760	518 Optical Gaming Mouse
P42965	ZALMAN
P100708	SilverStone Strider Series
M639346	DN-7053
M652848	AC1
M661837	TN-220
M321919	SC-5100 5.1 Surround Soundcard
M469693	TRH-300
M499325	DM4S6V10C
K209152	0.282
M104785	621XCH_duplicate
M312685	3000
K99514	Drehbar
K155443	Zusätzlicher USB-Anschluss
K201660	Lesegerät für Fingerabdruck
K04949	185
K04950	31.9
K26134	Fußleiste des Gestells
A04152	Mittel-/Großformatkamera / Austauschbares Filmrückteil
A04660	Allgemein / Vorgesehen für (MG)
K03917	53.3
A00194	Drucker / Druckersprache
A00313	Netzwerk / Remoteverwaltungsprotokoll
A01119	Filter / Für (Gerät)
P216408	Foxconn Nettop Barebone
M847517	MUXX Corded Optical Children Mouse
P02345	Iiyama Pro Lite
P203229	NZXT SENTRY LX
M766840	TL-SG1008
M776719	45CS
M804113	BQT P7-PRO 1000W
M650626	Lightscribe Colour
M674550	Professional w/SP3
M758421	P3-P5G43
M514462	LC5400 V2.2
M602534	1500 Rechargeable Desktop
M633396	HD50
M305663	GeForce 6200A
M386475	3224WXMi
M417661	707
M206146	245xi
M221559	292LCi
M229612	S60
K105965	Serial ATA
K214459	Ultra Small Form Factor
M160925	434LCi
K02216	58.4
K86760	RAW + JPEG
K95710	GPS-Empfängermodul
P62964	Cherry SmartBoard
P91481	Cherry WetEx
P121626	ASSMANN
M797181	IB-NAS3221-B
M811568	THB-451
M843422	SL-500
M369930	4654WLMi
M441853	iP1600 Brockhaus
M618477	625 USB
M243591	6840
M249739	DCC-50
M253344	5II
K154103	Canon EOS-1D Mark II N
K225613	3.98
M229773	S830D
K22914	865
K91903	TV-Antenne
K92113	Universalfernbedienung
A03029	Display (Projektor) / Display-Typ (JK)
K02291	4.4
K04944	112
P42687	Targus
P111151	Canon PGI
P164847	Samsung SpinPoint M6
M833365	HD-520
M839655	TL-WA5110G
P00714	Canon LBP
M700223	Premium Edition
M751981	Radeon HD 4650
M807319	ION 330
M233517	10000VA RM
M376286	4062NWLMi
M656967	560R
M118760	24EX
M182394	905D
M185704	NB47J
K58272	PC2700
K107284	LGA775 Socket
K159786	Zubehör für Notebook und Tablet-PC
K07332	35.3
K11888	428
K12636	Bildschirm-Switch
K03014	43.4
K05010	40.9
K05149	25.1
K00223	Ausbaufähig
K01855	Festplatten-Array
K02447	Interne Stromversorgung, 4-polig
P129751	Speed Link
M441827	Wireless Access Point with Gigabit Wired Support WN802T
M542907	SCB5375CB
M849351	XL-750BF
M114834	7150
M228125	4110
M362680	8106WLMib
K162337	Intel Virtualization Technology
K172924	High-Definition Multimedia Interface (HDMI)
K211640	Microsoft Windows Vista Ultimate
A01685	Organizer / Wecker
A04924	Display (Projektor) / Natives Seitenverhältnis
K122633	ATA-133
M846472	SP804S3-1
P11050	TRENDnet TEW
P71898	Kryptec X-Board  V2
M752792	GeForce GTX 295
M769283	Classic
M835184	7010BS
M672313	GD02
M701827	EH-525B-PS
M704582	T6200
M417689	MF6540PL
M601084	WD5000AACS
M617822	HM080GC
M302922	4151LMi
M358178	8PM
M364970	4i
M215729	70 Universal Auto/Air Adapter
M222637	8004LMi
M242634	1662WLM
