B0000004	DRAM
B1213075	1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Audio - line-In - 4 PIN MPC ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x seriell - RS-232 - D-Sub (DB-9), 9-polig ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - D-Sub (DB-25), 25-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - line-In ¦ 1 x Audio - line-Out ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Rückseite) ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) ¦ 1 x Audio - Line-Out (Side Surround)
B1213080	1 ( 1 ) x Speicher - DIMM 240-PIN ¦ 1 ( 1 ) x PCI
B1213103	40x (CD) / 20x (DVD±R) / 12x (DVD±R DL)
B1213160	1,3-Megapixel-Kamera
B1213211	AMD 790GX / AMD SB750
B1213212	ATI Radeon HD 3300
B1213214	1 Prozessor - Socket AM2+ ¦ 4 Speicher ( 1.8 V ) - DIMM 240-PIN ¦ 1 PCI Express 2.0 x16 ¦ 1 PCI Express 2.0 x16 ( 8x-Modus ) ¦ 3 PCI Express x1 ¦ 2 PCI
B1213215	AMD SB750 : ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte ¦ AMD SB750 : Serial ATA-300 - Anschluss/Anschlüsse: 6 x 7-Pin Serial ATA - 6 Geräte - RAID 0 / RAID 1 / RAID 10 / RAID 5 / JBOD
B1213216	1 x Audio - line-In - 4 PIN MPC ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm
B1213234	Wärmerohrtechnologie, Nickel-beschichteter Kühler
B1213299	Disk-at-Once, beschränktes Überschreiben, Schreiben mit Direktzugriffsmethode, Inkrementelles Aufzeichnen, Sequenzielles Schreiben, Layer Jump Recording (LJR)
B1213300	SecurDisc, Auto Write Strategy (AWS)
B1213301	Microsoft Windows Millennium Edition, Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista Home Basic, Microsoft Windows Vista Home Premium, Microsoft Windows Vista Ultimate
B1213314	1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 3 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Kopfhörer - Ausgabe ¦ 1 x Audio - line-In ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45
B1213321	2 x Speicher - SO-DIMM, 204-polig
B1213366	120 ms (CD), 140 ms (DVD), 175 ms (DVD DL), 230 ms (DVD-RAM)
B1213594	DDR3 SDRAM - 1 GB
B1213601	CSMA/CA
B1213614	Wake on LAN (WoL), Team-Unterstützung
B1213688	Mini-Desktop-PC
B1213745	2 x seriell - D-Sub (DB-9), 9-polig ¦ 1 x parallel - D-Sub (DB-25), 25-polig
B1213857	DMI 2.0-Unterstützung, WfM 2.0-Unterstützung, ASUS MyLogo2, ASUS EZ Flash 2, ASUS O.C. Profile, ACPI 2.0a Support, SMBIOS 2.4-Support
B1213858	C.P.R. (CPU Parameter Recall), ASUS AI Nap, CrashFree BIOS 3, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS Precision Tweaker 2, Intel Fast Memory Access Technology, ASUS Express Gate, ASUS Fan Xpert, ASUS EPU-4 Engine
B1213859	1 Prozessor - LGA775 Socket ¦ 4 Speicher - DIMM 240-PIN ¦ 1 PCI Express 2.0 x16 ¦ 2 PCI Express x1 ¦ 1 PCI
B1213860	Intel ICH10 : Serial ATA-300 - Anschluss/Anschlüsse: 6 x 7-Pin Serial ATA - 6 Geräte ¦ Marvell 88SE6102 : ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte
B1213861	1 x Tastatur und Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig
B1213884	1 x USB ¦ 1 x Composite-Video/Audio-Ausgang ¦ 1 x HDMI-Ausgang
B1213967	ATI Mobility Radeon HD 3450 HyperMemory bis zu 768 MB
B1213968	1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 2 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Kopfhörer - Ausgabe ¦ 1 x Modem - Telefonleitung - RJ-11 ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Massenspeicher - eSATA ¦ 1 x Display / Video - HDMI
B1213983	CE, UL, FCC, EMV 2000 Level 1
B1213989	Microsoft Windows 98, Microsoft Windows 98SE/2000/ME/XP, Apple MacOS X 10.x oder höher
B1213997	27.7 dB
B1214012	1 x ExpressCard/54 ( 3.3 V/ 1.5 V )
B1214036	Intel Core 2 Quad Q9400
B1214037	Deeper Sleep, Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Intel Virtualization Technology, Intel 64 Technology, Intel Trusted Execution Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1214140	Intel GMA X4500 Dynamic Video Memory Technology 5.0
B1214196	C.P.R. (CPU Parameter Recall), ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS Precision Tweaker 2, Intel Fast Memory Access Technology, ASUS Express Gate, ASUS Fan Xpert, ASUS EPU-4 Engine
B1214197	1 x Tastatur und Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Display / Video - HDMI - HDMI Typ A, 19-polig ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite) - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Side Surround) - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - SPDIF-Ausgang - TOSLINK ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig
B1214199	Chassis Intrusion Detection, C.P.R. (CPU Parameter Recall), ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS Express Gate, ASUS Fan Xpert, ASUS Precision Tweaker, ASUS EPU-4 Engine
B1214200	1 x IDE-Kabel ¦ 1 x Floppy-Kabel ¦ 2 x Serial ATA-Kabel ¦ Serial ATA-Netzadapter
B1214260	USB 1.1, Bluetooth 2.1
B1214266	158 mm x 120 mm x 120 mm
B1214282	1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 3 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Kopfhörer - Ausgabe ¦ 1 x Modem - Telefonleitung - RJ-11 ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Massenspeicher - eSATA ¦ 1 x Display / Video - HDMI
B1214657	DDR3 VRAM - 512 MB
B1214711	Intel Virtualization Technology, Intel 64 Technology, Intel Dynamic Acceleration
B1214739	4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Audio / Video - HDMI ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Audio - Line-In/Kopfhörer - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-In/Mikrofon - Mini-Phone 3,5 mm ¦ 1 x Audio - line-In - Mini-Phone 3,5 mm ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Modem - Telefonleitung - RJ-11 ¦ 1 x Docking-/Anschluß-Replikator
B1214770	AMD 790FX / AMD SB750
B1214771	DMI 2.0-Unterstützung, ASUS MyLogo2, ASUS EZ Flash 2, ASUS O.C. Profile, ACPI 2.0a Support, SMBIOS 2.5-Support
B1214800	Rotary Acceleration Feed Forward (RAFF), SecurePark, IcePack-Befestigungsrahmen, NoTouch-Ramp-Ladetechnologie
B1214814	EAX ADVANCED HD, SoundFont Bank-Technologie, THX certified, Creative Multi Speaker Surround (CMSS) - 3D, X-Fi Xtreme Fidelity
B1214816	Wiedergabe : 24-Bit 96 kHz 7.1 ¦ Wiedergabe : 24-Bit 192 kHz Stereo ¦ Record : 24-Bit 96 kHz
B1214818	Creative Vado
B1214826	2 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x IEEE 1394 (FireWire) ¦ Audio - Mini-Phone 3,5 mm
B1214895	OpenAL, EAX ADVANCED HD
B1214924	2 x tragbarer Lautsprecher - 1 Watt - 70 - 20000 Hz - verkabelt
B1214927	Creative Multi Speaker Surround (CMSS), EAX
B1214928	Dolby Digital 5.1, Digital Theater Systems (DTS), EAX
B1214929	1 x Audio - Line-In/Mikrofon - Mini-Phone 3,5 mm ¦ 2 x Audio - line-Out - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) - Mini-Phone 3,5 mm
B1214930	Microsoft Windows XP 64-bit Edition, Microsoft Windows 2000 SP4, Microsoft Windows XP SP2, Microsoft Windows Vista
B1214940	Rotary Acceleration Feed Forward (RAFF), IcePack-Befestigungsrahmen, NoTouch-Ramp-Ladetechnologie
B1214969	1 ( 1 ) x Prozessor - LGA775 Socket ¦ 2 ( 2 ) x Speicher - DIMM 240-PIN ¦ 1 ( 1 ) x PCI Express x1
B1214970	1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Audio - Line-Out/Kopfhörer - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Rückseite)/Line-In - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Center/Subwoofer)/Line-In - Mini-Phone 3,5 mm ¦ 1 x seriell - RS-232 - D-Sub (DB-9), 9-polig
B1214971	2 x Audio - Line-Out/Kopfhörer - Mini-Phone Stereo 3.5 mm ( Vorderseite: 1 ) ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ( Vorderseite: 1 ) ¦ 6 x Hi-Speed USB - USB Typ A, 4-polig ( Vorderseite: 2 ) ¦ 1 x Display / Video - DVI-Digital - Digital DVI, 24-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x seriell - RS-232 - D-Sub (DB-9), 9-polig ¦ 1 x Audio - Line-Out (hinten) / Mikrofon - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-Out (Center/Subwoofer)/Line-In - Mini-Phone 3,5 mm
B1215025	Scrolling - Rad, drahtlos, 1600 dpi Auflösung
B1215026	USB-Spannungsversorgungsadapter
B1215175	Treiber & Utilities, Creative Photo Manager, SightSpeed, Creative Advanced Video FX, Creative Photo Calendar, Creative Live! Cam Center, Creative Live! Cam Console, Creative Live! Cam Manager, muveeNow, Creative Live! Cam Avatar Creator, Creative Live! Cam Doodling, Creative Live! Cam FaceSecure, Creative Live! Cam FX Creator
B1215177	Treiber & Utilities, Creative Photo Manager, SightSpeed, Creative Photo Calendar, Creative Live! Cam Center, muveeNow, Creative Live! Cam Doodling, Creative Live! Cam FX Creator
B1215178	1280 x 960, 2560 x 1920
B1215179	Automatische Belichtungssteuerung, Autom. Feineinstellung, automatischer Weißabgleich, Kindersicherung, Skype-kompatibel, Technologie für automatische Gesichtsverfolgung
B1215180	Treiber & Utilities, Creative Photo Manager, SightSpeed, Creative Live! Cam Center, Creative Live! Cam Manager, muveeNow, Creative Live! Cam Avatar Creator, Creative Live! Cam Doodling, Creative Live! Cam FX Creator
B1215237	800-1800 U/min
B1215303	Multimedia, programmierbar, Taschenrechner, Lautstärkeregler, Stummtaste, Makrotasten, Makro-Aufzeichnungstaste
B1215304	Palm Rest, Hintergrundlicht, abnehmbarer Ziffernblock, Cruise Control, zweifarbige einstellbare Hintergrundbeleuchtung, automatische Profilumschaltung
B1215305	CE, UL, TUV, VCCI, BSMI, ISO 9001, ISO 140001, GOST, cUL, ICES-003, WHQL, EMC, FCC, WEEE
B1215306	Windows XP/Vista - HD 100 MB
B1215411	NVIDIA GeForce 9400 GT
B1215531	Automatischer Dokumenteneinzug  - 150 Blätter Gewicht: 64 g/m2 - 163 g/m2
B1215532	Linux, Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Microsoft Windows Vista, Apple MacOS X 10.3.9 - 10.5
B1215588	15.1 Megapixel
B1215590	14.9 x 22.3mm
B1215591	ISO Automatisch, ISO 100-12800
B1215592	Neutral, Benutzerdefinierter Effekt, Originalgetreu, einfarbig, Querformat, Porträt
B1215593	Auswertend, Multi-Segment, teilweise (9%), Center-Weighted, Spot
B1215595	Fein JPEG 4752 x 3168 - 5 MB ¦ Normal JPEG 4752 x 3168 - 2.5 MB ¦ Fein JPEG 3456 x 2304 - 3 MB ¦ Normal JPEG 3456 x 2304 - 1.6 MB ¦ Fein JPEG 2352 x 1568 - 1.7 MB ¦ Normal JPEG 2352 x 1568 - 0.9 MB ¦ RAW 4752 x 3168 - 20.2 MB ¦ RAW 3267 x 2178 - 12.6 MB
B1215598	Verschlussgeschwindigkeit, AE-Sperre, AF-in-Fokus, Blitzladung abgeschlossen, Verminderung roter Augen, Blende, Weißabgleich, Hochgeschwindigkeits-Sync-Anzeiger, Blitzausgleich Ein/Aus, ISO-Sensibilität, Speicherkartenstatus
B1215599	1 x Composite-Video-Ausgang ¦ 1 x USB ¦ 1 x HDMI
B1215600	Okulardeckel, Halsriemen
B1215601	Querformat, Hochformat, Feuerwerk, Nächtliche Szene, Sonnenuntergang, indoor, foliage, Strand, Kinder und Tiere, Nachtaufnahme, Schnee, hohe Empfindlichkeit, Aquarium
B1215602	Zoomobjektiv - 6.2 mm - 24.8 mm - f/2.7-5.6
B1215603	6.2 mm - 24.8 mm
B1215604	F/2.7-5.6
B1215605	Audioaufnahme, direkt Druck, USB 2.0-Kompatibilität, RGB-Primärfarbfilter, DPOF Support, digitale Bildrotation, Erkennung der Kameraausrichtung, PictBridge-Unterstützung, Histogramm-Display, Ändern der Bildgröße, 16:9-Breitbild-Modus, Rote-Augen-Korrektur (In-Camera Red-Eye Fix), Gesichtserkennung
B1215696	Bis zu 25 Seiten/Min. (s/w) / bis zu 21 Seiten/Min. (Farbe)
B1215702	CPU-Kerntemperatur, Drehzahlmesser für CPU-Lüfter, Drehzahlmesser Gehäuselüfter, Systemspannung, Drehzahlmesser für Lüfter (North Bridge)
B1215705	Intel ICH7 : Serial ATA-300 - Anschluss/Anschlüsse: 2 x 7pin Serial ATA - 2 Geräte ¦ Intel ICH7 : ATA-100 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte
B1215725	CE, UL, TUV, BSMI, GOST, cUL, CB, CCC, MIC, FCC, 80 PLUS
B1215743	1 x DVI-VGA-Adapter ¦ 1 x HDMI-DVI-Adapter ¦ 1 x Component Video-Adapter
B1215800	Browsen im Internet, Multimedia, programmierbar, Favorit
B1215841	Zoomobjektiv - 6.4 mm - 38.4 mm - f/3.2-5.9
B1215842	6.4 mm - 38.4 mm
B1215843	36 - 216mm
B1215844	F/3.2-5.9
B1215845	Audioaufnahme, direkt Druck, USB 2.0-Kompatibilität, RGB-Primärfarbfilter, DPOF Support, Helligkeitsregelung der Anzeige, digitale Bildrotation, Erkennung der Kameraausrichtung, PictBridge-Unterstützung, Histogramm-Display, Ändern der Bildgröße, 16:9-Breitbild-Modus, Rote-Augen-Korrektur (In-Camera Red-Eye Fix), Gesichtserkennung
B1215849	Brushed Black, Brushed Silver
B1215850	Oberseite : 1 x 12 cm - ( 1 installiert) ¦ Rückseite : 1 x 12 cm - ( 1 installiert) ¦ Vorderseite : 1 x 12 cm - ( 1 installiert)
B1215851	5 ( 5 ) x von vorne zugänglich - 5.25" ¦ 4 ( 4 ) x intern - 3.5"
B1215852	2 x USB - USB Typ A, 4-polig ¦ 1 x Audio - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Ausgabe - Mini-Phone 3,5 mm ¦ 1 x Audio - line-In - Mini-Phone 3,5 mm ¦ 1 x Massenspeicher - eSATA - 7-Pin SATA extern
B1215867	Briefumschläge, Normalpapier, Fotopapier, Seidenmattfotopapier, mattes Photopapier, Papier für hohe Auflösung
B1215868	ANSI A (Letter) (216 x 279 mm), Legal (216 x 356 mm), A4 (210 x 297 mm), A5 (148 x 210 mm), B5 (176 x 250 mm), 330 x 457 mm, 50.8 x 63.5 mm, 25.4 x 38.1 mm
B1215869	1 x Tintenbehälter ( Schwarz ) ¦ 1 x Tintenbehälter ( Schwarz ) ¦ 1 x Tintenbehälter ( Cyan ) ¦ 1 x Tintenbehälter ( Magenta ) ¦ 1 x Tintenbehälter ( Gelb )
B1215870	Bis zu 26 Seiten/Min. - s/w ¦ Bis zu 17 Seiten/Min. - Farb
B1215872	Memory Stick, CompactFlash, SD Memory Card, MultiMediaCard, Memory Stick PRO, Memory Stick Duo, IBM Microdrive, SDHC Memory Card
B1215873	Drucken : bis zu 26 Seiten/Min. - s/w ¦ Drucken : bis zu 17 Seiten/Min. - Farb ¦ Kopieren : bis zu 24 Seiten/Min. - s/w ¦ Kopieren : bis zu 16 Seiten/Min. - Farb
B1215874	Canon Easy CD LabelPrint, Canon Easy-PhotoPrint EX, Canon MP Navigator EX
B1215875	46.5 dB (in Betrieb)
B1215876	Memory Stick, CompactFlash, SD Memory Card, MultiMediaCard, xD-Picture Card, Memory Stick PRO, Memory Stick Duo, IBM Microdrive, SDHC Memory Card
B1215877	Bis zu 26 Seiten/Min. (s/w) / bis zu 21 Seiten/Min. (Farbe)
B1215878	Drucken : bis zu 26 Seiten/Min. - s/w ¦ Drucken : bis zu 21 Seiten/Min. - Farb ¦ Kopieren : bis zu 24 Seiten/Min. - s/w ¦ Kopieren : bis zu 19 Seiten/Min. - Farb
B1215879	MS Windows XP, MS Windows 2000, Apple Mac OS X 10.4, Apple Mac OS X 10.5, Apple Mac OS X 10.3.9, MS Windows Vista
B1215880	1 x Tintenbehälter ( Schwarz ) ¦ 1 x Tintenbehälter ( Schwarz ) ¦ 1 x Tintenbehälter ( Cyan ) ¦ 1 x Tintenbehälter ( Magenta ) ¦ 1 x Tintenbehälter ( Gelb ) ¦ 1 x Tintenbehälter ( Grau )
B1215881	44.5 dB (in Betrieb)
B1215882	1 x Serial ATA-Kabel - intern - 35 cm
B1215883	1.8 ms/Zeile (Farbe)
B1215884	3 Sek./Scan - Vorschau ¦ 1.8 ms/Zeile - Farb - 300 dpi ¦ 14.6 ms/Zeile - Farb - 4800 dpi ¦ 1.8 ms/Zeile - Schwarz & Weiss - 300 dpi ¦ 14.6 ms/Zeile - Schwarz & Weiss - 4800 dpi ¦ 1.8 ms/Zeile - Graustufe - 300 dpi ¦ 14.6 ms/Zeile - Graustufe - 4800 dpi
B1215885	19 Watt ( 3.2 Watt )
B1215886	Drucken : bis zu 25 Seiten/Min. - s/w ¦ Drucken : bis zu 21 Seiten/Min. - Farb ¦ Kopieren : bis zu 24 Seiten/Min. - s/w ¦ Kopieren : bis zu 19 Seiten/Min. - Farb
B1215887	14 Sek./Scan - Vorschau ¦ 5.5 ms/Zeile - Farb - 300 dpi ¦ 16.9 ms/Zeile - Farb - 2400 dpi ¦ 3.7 ms/Zeile - Schwarz & Weiss - 300 dpi ¦ 5.66 ms/Zeile - Schwarz & Weiss - 2400 dpi ¦ 3.7 ms/Zeile - Graustufe - 300 dpi ¦ 5.66 ms/Zeile - Graustufe - 2400 dpi
B1215966	CD Text, CD Extra, CD-DA (audio), CD-ROM XA, Photo CD, Video CD, CD-ROM, I-Trax
B1215980	JPEG 3456 x 2592 ¦ JPEG 2816 x 2112 ¦ JPEG 2272 x 1704 ¦ JPEG 1600 x 1200 ¦ JPEG 640 x 480 ¦ JPEG 3456 x 1944
B1216011	1 x Audio - Eingang - 4 PIN MPC ¦ 1 x Massenspeicher - Diskettenschnittstelle - IDC 34-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 4 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 ¦ 1 x Audio - line-In ¦ 1 x Audio - line-Out ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Audio - Line-Out (Rückseite) ¦ 1 x Audio - Line-Out (Mitte/Subwoofer) ¦ 1 x Audio - Line-Out (Side Surround)
B1216014	Zalman Cooling System, Avivo HD Technology, ATI CrossFireX Technology, ATI PowerPlay-Technologie, GIGABYTE Gamer HUD, Ultra Durable 2
B1216054	Scrolling - Rad, einstellbare Auflösung, Ein/Aus-Schalter
B1216058	Update als neue Release-Fassung - 1 Jahr ¦ Aktualisierung der Malware-Definitionen - 1 Jahr ¦ Telefonberatung - 1 Jahr ¦ E-Mail-Consulting - 1 Jahr ¦ Web Knowledge Base Access - 1 Jahr ¦ Websupport - 1 Jahr
B1216577	Satellitenlautsprecher : 7.6 cm x 9.3 cm x 14.9 cm / 352 g ¦ Subwoofer : 23.6 cm x 28.7 cm x 21.3 cm / 5.9 kg
B1216579	Subwoofer : 3 x Subwoofer-Treiber - 6.5"
B1216580	2 x Lautsprecher für rechten/linken Kanal - zweiweg - 16 Watt - 60 - 20000 Hz - verkabelt
B1216685	ADF - 15 Blatt ¦ Papierkassette - 150 Blatt ¦ Ausgabefach - 80 Blatt
B1216729	4 MB/s (Lesen)
B1216736	1 x Farbband ( Gold )
B1216737	Fotopapier, Postkarte - 100 x 148 mm - 20
B1216741	Netzwerkkarte - Realtek RTL8201CP - Ethernet, Fast Ethernet
B1216765	GDDR5 SDRAM
B1216771	Mobile Intel GS45 Express
B1216787	AMD Turion X2 Ultra-Mobiltechnologie ZM-82
B1216789	AMD Athlon X2 QL-60
B1216826	3 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Infrarot - IrDA ¦ 1 x Modem - Telefonleitung - RJ-11 ¦ 1 x Audio - Line-Out/Kopfhörer - Mini-Phone Stereo 3.5 mm ¦ 1 x Audio - Line-In/Mikrofon - Mini-Phone 3,5 mm ¦ 1 x Docking-/Anschluß-Replikator ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45
B1216881	32 GB Flash - integriert (gelöteter Speicher - 32 GB )
B1216884	Hochformat, Stich-Panoramasoftware, Feuerwerk, Underwater, Sonnenuntergang, indoor, foliage, Strand, Kinder und Tiere, Digital Macro, Nachtaufnahme, Schnee, hohe Empfindlichkeit, Color Swap, Color Accent, Aquarium
B1216890	ATI Mobility Radeon HD 3470 / ATI Radeon HD 3200 HyperMemory bis zu 1536 MB
B1216912	Athlon 64, Athlon 64 FX, Athlon 64 X2, Athlon X2, Phenom X4, Phenom FX, Phenom X3
B1216913	ASUS Q-Fan, C.P.R. (CPU Parameter Recall), ASUS SATA on the Go, CrashFree BIOS 3, ASUS Stepless Frequency Selection (SFS), ASUS Express Gate
B1216914	Serial ATA-300 - Anschluss/Anschlüsse: 3 x 7pin Serial ATA - 3 Geräte - RAID 0 / RAID 1 / RAID 10 / RAID 5 / JBOD ¦ ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte ¦ Serial ATA-300 - Anschluss/Anschlüsse: 1 x 7-Pin SATA (extern) - 1 Geräte
