T0000002	Produktbeschreibung
B1726383	Browsen im Internet, Multimedia, Taschenrechner, Zoom, Windows Flip 3D
B1655005	VIA UniChrome Pro Shared Video Memory (UMA)
B0046338	Optisch - Real-Image-Zoom
B1610448	Bis zu 33 Seiten/Min. - s/w - A4 (210 x 297 mm) ¦ Bis zu 35 Seiten/Min. - s/w - ANSI A (Letter) (216 x 279 mm) ¦ Bis zu 17 Seiten/Min. - s/w-Duplex - A4 (210 x 297 mm) ¦ Bis zu 28 Seiten/Min. - s/w-Duplex - ANSI A (Letter) (216 x 279 mm)
B0950157	Weichzeichnerobjektiv
B1744685	Trust PS/2 Optical Mouse MI-2225F - Maus
B0078882	240 Min.
B1507565	Zeitgeber für Ruhezustand, Timeshift-Funktion, Teletext
B0094775	Holzkohle
B1479807	Unterstützung für Kensington-Schloss, seitlicher Lüfter mit Metallgitter, Seitenwand-Luftkanal
B2086963	Club 3D HD 3450 - Grafikadapter - Radeon HD 3450 - 512 MB
B2116194	Iiyama Pro Lite E1706S-B - LCD-Display - TFT - 17"
B0353200	TRENDnet TE100 S88Eplus - Switch - 8 Anschlüsse
B0107947	226 g
B0474497	Wechselstrom 230 V ± 5% ( 47 - 63 Hz )
B1395881	13 cm x 0.5 cm x 19 cm
B1682635	CL9 ( 9-9-9-24 )
B0130282	35 Blatt
B1468462	2 x USB ¦ 1 x Kopfhörer - line-Out ¦ 1 x Mikrofon - Eingang
B1141824	1 x HD D-Sub (HD-15), 15-polig - männlich ¦ 1 x USB Typ A, 4-polig - männlich ¦ 2 x Mini-DIN (PS/2-Typ), 6-polig - männlich
B0004234	8 ms
B1176051	14 cm x 7.6 cm x 11 cm
B0099469	8 - 22000 Hz
B1617516	WAV, WMA, AAC, Audible, MP3, ADPCM
B1500320	2 x Hi-Speed USB ¦ 1 x Massenspeicher - eSATA-300 ¦ 1 x Mikrofon - Eingang ¦ 1 x Kopfhörer - Ausgabe
B0930530	Bis zu 600 x 600 dpi (s/w) / bis zu 600 x 600 dpi (Farbe)
B1228171	Trusted Platform Module (TPM 1.2) Security Chip
B0380709	Dolby Pro Logic II, DTS 96/24, Dolby Digital, DTS-DecorderDTS
B1941900	Acer Extensa 7630G-642G25N - Core 2 Duo T6400 2 GHz - 17" TFT
B1695538	IEEE 802.11b, IEEE 802.11a, IEEE 802.11g, Wi-Fi CERTIFIED, IEEE 802.11n (draft 2.0)
B0014160	512 KB L2
B0000480	CL3
B1067474	Abonnement-Paket
B0116615	Cherry G83 6504 - Tastatur
B1408069	Microsoft Windows 2000, Microsoft Windows 98 Second Edition / Windows ME, Microsoft Windows XP SP1
B1607592	14.6 cm x 7.4 cm x 10.8 cm
B1805392	1 GB - GDDR5 SDRAM
B2083920	Digitus Slimbag Chicken Scratch - Notebook-Hülle
B1877841	1792 MB - GDDR3 SDRAM
B1520337	Microsoft Windows 2000 / ME / XP/ Vista
B1509469	SilverStone TEMJIN TJ09B - Tower - Erweitertes ATX
B1853070	Canon FAX L380S - multifunktion (Kopierer/Faxgerät/Drucker) ( s/w )
B1535604	13 x USB
B1425558	MPEG-2, H.264
B0702799	1 x Lithium-Ionen-Batterie (wiederaufladbar) ( inbegriffen )
B0023826	10.2 cm x 14.7 cm x 2.54 cm
B1193801	Stromversorgung 360 Watt
B2137504	ATI Radeon HD 4200
B0389600	Hotswapfähiger Wechselrahmen
B1895279	Enermax Liberty ECO ELT500AWT-ECO - Stromversorgung - 500 Watt
B1811119	Canon CanoScan 5600F - Flachbettscanner
B1977609	5.5 cm x 12.1 cm x 5.9 cm
B1496373	Techsolo THB-450 - Hub - 4 Anschlüsse
B0005675	17.8 kg
B1993906	Cooler Master Elite 360 - Mini Tower - ATX
B0834344	Bis zu 4500 Seiten bei 5% Deckung
B2120059	Fernbedienung, SCART-Adapter
B0954817	2 V
B0008174	0.59 kg
B1517894	10.2" TFT
B0455752	CompactFlash-Karte, Typ I, CompactFlash-Karte, Typ II, Memory Stick, Memory Stick PRO, Microdrive, MultiMediaCard, SD Memory Card, SmartMedia Card, Memory Stick Duo, xD-Picture Card, Memory Stick PRO Duo, RS-MMC
B1047591	Klasse 2
B0406329	PCI Express x16
B1476830	Microsoft Windows 98, Microsoft Windows 2000 Professional , Microsoft Windows Millennium Edition, Microsoft Windows XP, Apple MacOS X 10.2.8-10.3, Apple MacOS X 10.4, Microsoft Windows Vista
B1309580	Microsoft Windows XP, Microsoft Windows Vista
B1343586	Extrahelle blaue LEDs
B1822882	2 x Lautsprecher für rechten/linken Kanal - 3.5 Watt - 200 - 16000 Hz - 12 Ohm ¦ 2 x Subwoofer - 9 Watt - 40 - 200 Hz - 4 Ohm
B0014818	0 MB
B1969812	ASUS VH242H - LCD-Display - TFT - 23.6"
B1354301	SilverStone FP34 - Kartenleser
B1661778	ASRock 2Core1066-2.13G - Motherboard - Mikro-ATX - i945GC
B1875308	Intel Core 2 Duo T6400 / 2 GHz ( Dual-Core )
B0085652	LCD-Anzeige - Farb
B0459259	Mini DV (HDV)
B0127056	Hi-Speed USB/parallel
B1689447	BD-RE- / HD-DVD-ROM kombiniert
B0072516	6.3 cm
B1328395	Microsoft Windows XP, Apple MacOS X 10.2.8 oder höher, Microsoft Windows Vista
B1029511	Video-Verteiler - kaskadierbar
B0113657	14.6 cm x 18.5 cm x 4.1 cm
B0907730	Kopfhörer - drahtlos - Bluetooth
B0739143	Kingston Memory - 1 GB - DIMM 184-PIN - DDR
B1323053	Chieftec UNC-410S-B - Rack - einbaufähig - 4U - Erweitertes ATX
B2039802	MSI VR705 T1635VHP - C T1600 - 17" TFT
B1725865	70.2 cm x 27 cm x 62.5 cm
B2133896	32.5 cm x 25 cm x 42 cm
B1410807	Microsoft Windows 2000 Professional , Microsoft Windows XP, Microsoft Windows Vista
B0000704	128 Kbps
B1604283	MSI K9N Neo-F V2 - Motherboard - ATX - nForce 520
B1718085	NVIDIA GeForce 6200LE TurboCache mit 1 GB
B0025764	25 g
B1700416	Verbatim SmartDisk Portable Hard Drive - Festplatte - 250 GB - Firewire
B0055303	180 dpi x 180 dpi
B1661672	Core 2 Duo, Celeron 500 Sequence
B0004611	50
B1854701	Club 3D HD 4350 Low Profile Edition - Grafikadapter - Radeon HD 4350 - 512 MB
B1564183	0.309 mm
B0002001	14"
B0768884	Schlafen, Multimedia, Log off, my Pictures, My Music, my Documents, Taschenrechner
B1599008	1000 Berichte pro Sekunde
B1529891	Power Injector - extern
B1767727	Trust Compact Notebook Power Adapter PW-3120 - Netzteil - Pkw / Flugzeug - 120 Watt
B1874241	Acer P5270 Eco - DLP Projektor
B1221671	Rouge
B1056206	DVB-T-Empfänger - Plug-in-Karte
B1990749	MSI Value Series VR705-T5835VHP - Core 2 Duo T5800 2 GHz - 17" TFT
B1962315	10.3 cm x 3.8 cm x 6.1 cm
B0106783	29 g
B1869479	Verbatim BD-R DL x 5 - 50 GB - Speichermedium
B1507437	2.2 cm x 13.2 cm x 12.1 cm
B0298260	1 Stck.
B2087681	Palit GeForce GTS 250 Green edition - Grafikadapter - GF GTS 250 - 512 MB
B0143216	Englisch, Deutsch, Französisch , Holländisch, Griechisch
B1723840	ASUS EN8400GS SILENT/HTP - Grafikadapter - GF 8400 GS - 512 MB
B0645198	270 Mbps
B1490926	Geräuschreduzierung, VGA-Lüfter, Seitenwand-Luftkanal
B1711316	17" TFT 1680 x 1050 ( WSXGA+ ) - Amazing Crystal Vision (ACV)
B0122467	Folie
B0011231	28 kg
B0001201	Ethernet 10Base-T/100Base-TX
B0051526	10.4 cm x 16 cm x 2.2 cm
B2134848	ATA-133, Serial ATA-300 (RAID), Serial ATA-600, eSATA Port
B1433766	Statusanzeige für Lüfter
B1862003	Microsoft Wired Desktop 600 - Tastatur , Maus
B0456145	Microsoft Windows XP SP2
B1964928	Samsung SyncMaster 2494HS - LCD-Display - TFT - 23.6"
B1185309	SilverStone LASCALA LC20 - Desktop - ATX
B1837677	Digitus Wandschrank - 5U
B0208763	Canon BCI 3EC - Tintenbehälter
B0470043	Gehäuselüfter - 120 mm
B1355635	8 cm x 13 cm x 2 cm
B1421215	Silber ( das Bild des gezeigten Produktes kann eine andere Farbe haben )
B1794965	20 cm x 29.5 cm x 18.5 cm
B0101429	13 Gruppe(n) / 16 Element(e)
B0094335	10000 Ausdrucke
B0097218	4 Ohm
B1994122	Linux, Apple MacOS 9.x, Apple MacOS X, Microsoft Windows 98SE/2000/ME/XP, Microsoft Windows Vista
B1858067	Integrierter Speicher-Controller, Enhanced Virus Protection, AMD Cool'n'Quiet Technology, AMD Virtualization
B0177695	192 kHz (Max)
B1374102	IEEE 802.3, IEEE 802.3u, IEEE 802.1x
B1358369	APC Smart-UPS RM 1000VA USB & Serial - USV - 670 Watt - 1000 VA
B1789863	CE, TUV, DDC-1, DDC-2B, VESA DPMS, CB
B1533344	Samsung SpinPoint M5S HM250JI - Festplatte - 250 GB - SATA-150
B1849623	Intel Core i7 940
B1166505	DVD±RW- (+R DL) / DVD-RAM-Laufwerk
B1470731	AMD Athlon 64 X2 6000+
B0919890	DVD±RW (±R DL) - 5.25" x 1/2H
B1585125	Lautstärkenregler, Bildlauf durch Berührung, Freespace-Bewegungserkennung
B0007940	Stromkabel
B0190020	Pick-Up & Return
B1431763	Frontblendenschloss, einziehbare Standfüße, Schloss im Seitenteil, schraubenlose PCI-Card-Halterungen, windowed side panel, Festplatten-Einschubschienen, Luftfilter, Frontblendentür
B1207723	21 cm x 49.5 cm x 47.8 cm
B1841703	0 MB DDR3 SDRAM
B0083565	1 x USB-Kabel - integriert - 1.5 m
B1442123	Gigabyte GV N62256DP2-RH - Grafikadapter - GF 6200 - 256 MB
B0205851	15 - 20000 Hz
B0007969	22
B1816088	Interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, Strom: 4 PIN ATX12V-Anschluss, 15 PIN Serial ATA Power, PCI-Express-Stromversorgung, 6-polig, Stromversorgung: ATX, 24-polig, mit abnehmbarem 4-poligem Aufsatz, 8-poliger PCI Express-Stromanschluss mit abnehmbarem 2-poligem Abschnitt, 8-poliger +12V-Stromanschluss mit abnehmbarem 4-poligem Abschnitt, 4-poliger VGA-Spannungsversorgungsanschluss
B0098062	Innen
B2141961	SanDisk Extreme III 30MB/s Edition High Performance Card - Flash-Speicherkarte - 16 GB - SDHC
B1568285	Elecom Graia Laser Mouse WTM-MGR01RSRD - Maus
B1500318	Enermax Chakra ECA5001-B - Tower - Erweitertes ATX
B1288489	Samsung CLP-500D5Y - Tonerpatrone
B0063466	280 g
B1770884	Samsung ML 2850DR - Drucker - S/W - Laser
B1787807	Kingston Memory - 512 MB - SO DIMM 200-polig - DDR2
B0164297	Ethernet, Fast Ethernet, HomePlug 1.0
B1027967	SilverStone LASCALA LC12 - Desktop - Mini-ITX
B2069303	25.7 cm x 18.5 cm x 4 cm
B0152856	Analog
B1768809	MSI P7N2 Diamond - Motherboard - ATX - nForce 790i Ultra SLI - mit Creative Sound Blaster X-Fi Xtreme Audio-Soundkarte
B0012734	90 cm
B0112040	6.9 cm
B2096901	Programmierbare Seitentaste, einstellbare Auflösung, Smart-Link-Technologie
B1786789	AMD64-Technologie, integrierter Speicher-Controller, Enhanced Virus Protection
B1026886	Notebook-Lüfter mit 1 Port USB Hub
B1643915	21.3 cm x 19 cm x 13.1 cm
B1696635	8.6 cm x 9 cm x 6.4 cm
B1769079	Intel P45 Express / Intel ICH10
B1853549	Canon LaserBase MF6530 - Drucker/Kopierer/Scanner ( s/w )
B1567064	Microsoft Windows XP 64-bit Edition, Microsoft Windows Vista (64-Bit-Versionen), Microsoft Windows Vista / 2000 / XP
B1992544	DIGITUS Professional Line DN-19 KEY-1U-SW - Tastatureinschub - 1U
B2016639	ASUS TA-211 - Midi Tower - ATX
B1057960	Netzwerkkamera - Pan / Tilt / Zoom
B0414654	20.2 cm x 48 cm x 43.5 cm
B1784249	2 GB (installiert) / 4 GB (Max) - DDR2 SDRAM - 800 MHz - PC2-6400
B1045326	5.7 cm x 9.7 cm x 3.4 cm
B0090950	3.2 x
B0445262	Athlon 64, Sempron
B1395942	Externer Batteriensatz
B1019921	Elecom ZERO SHOCK - Notebook-Tasche
B1017718	XFX GeForce 6200A - Grafikadapter - GF 6200A - 256 MB
B1727997	Videoschnittkarte - Plug-in-Karte
B0006233	800 Watt
B1757058	SO-DIMM, 204-polig
B0381122	Standardbatterie - CR2032 - Lithium
B1617695	Serial ATA integriert - Hi-Speed USB
B0754587	399 g
B1462024	Canon DCC-300 - weiche Tasche für Digitalkamera
B1558641	Schraubenlose Laufwerksschächte, abnehmbares Seitenteil, Frontblendentür
B1664355	RaidSonic ICY BOX IB-380StUS2-B - Storage Enclosure - SATA-300 - Hi-Speed USB / eSATA
B1715537	Neigbar
B1955894	LCD-Display - 15.6" - TFT-Aktivmatrix
B1668455	Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Intel 64 Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1759866	5.5 cm x 1.6 cm x 10 cm
B1875418	NVIDIA nForce 740i SLI
B1558640	19.2 cm x 51.4 cm x 43.5 cm
B0151750	400 Mbit/s (FireWire) / 480 Mbit/s (Hi-Speed USB)
B1448600	26.3 cm x 39.3 cm x 21.6 cm
B0269428	Radio - Digital-Radio-Tuner - FM - 32 voreingestellte Sender
B1839533	NVIDIA GeForce 9500 GS - 512 MB
B1434365	TRENDnet TBW-105UB - Netzwerkkarte
B0576039	Konverter
B1490098	6.5 cm x 8.5 cm x 2.5 cm
B0082112	800 g
B1524657	250 GB - Serial ATA-150 - 5400 rpm
B1218108	Voll gepuffert
B1849181	Lüfter-Controller-Kabel, Lüfter-Controller (FAN MATE 2), thermische Paste
B2040015	NVIDIA GeForce 6150 SE / nForce 430
B1695982	10.2 cm x 2.5 cm x 12 cm
B1414961	150-Blatt-Zuführung, CD-/DVD-Fach, Universalzuführung für 1 Blatt
B0698635	Mit Tintenstrahldrucker bedruckbare Oberfläche
B0058883	Logitech Trackman Cordless Wheel - Trackball
B1770909	LG GSA T40N Super Multi - DVD±RW (±R DL) / DVD-RAM-Laufwerk - IDE
B2123814	UMAX Vaova VACU-40RA - Staubsauger
B0113914	IEEE 1394 (FireWire), Hi-Speed USB
B1816120	Norton AntiVirus 2009 Small Office Pack - Full Package Product
B1823839	Norton Internet Security 2009 - (V. 16 ) - Upgrade-Paket
B0836808	Bis zu 1.2 Seiten/Min.
B1081108	Web-Kamera - fest
B1820029	Club 3D GeForce 9400GT Passive - Grafikadapter - GF 9400 GT - 512 MB
B2014301	Pentium, Celeron, Core 2 Duo, Core 2 Extreme, Core 2 Quad
B0054633	CMOS - 640 x 480
B1909231	Speichern auf USB-Flash-Laufwerk, Scan-to-E-Mail, in Ordner scannen
B1727215	Acer P5370W - DLP Projektor
B1308256	6.2 cm x 15.7 cm x 5.6 cm
B1187187	Speed-Link SL-8796 Medusa 5.1 Home Edition - Kopfhörer
B0107491	2 x Satellitenlautsprecher - 5 Watt ¦ 1 x Subwoofer - 15 Watt
B1500597	20000 Stunde(n)
B0171096	19 cm x 12.4 cm x 3.2 cm
B0930593	1 lokaler Benutzer , 2 IP-Benutzer
B2154811	ASRock M3A790GMH/128M - Motherboard - Mikro-ATX - AMD 790GX
B0003519	5
B2101621	Microsoft Windows 7, Apple MacOS X 10.4 oder höher, Microsoft Windows Vista / XP
B1833339	Acer TravelMate 5530-823G25 - Turion X2 Ultra ZM-82 2.2 GHz - 15.4" TFT
B0834224	Bis zu 6800 Seiten bei 5% Deckung
B1597677	Optisch (SuperRange)
B1862183	KVM-/Audio-Switch - PS/2
B1316481	Flusskontrolle, Auto-Negotiation, Auto-Uplink (Auto MDI/MDI-X), Store-and-Forward
B1657752	67.1 cm x 21.3 cm x 50.8 cm
B1769153	MSI P45 Platinum - Motherboard - ATX - iP45
B1822993	Canon PowerShot G10 - Digitalkamera
B0405271	Windowed side panel
B1789362	Corsair Mac Memory Memory - 4 GB ( 2 x 2 GB ) - SO DIMM 200-polig - DDR2
B1943359	35.9 cm x 10.2 cm x 26.7 cm
B2020489	Wechselstrom 220 V ± 25% ( 50/60 Hz )
B1988204	Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Intel 64 Technology, Intel Trusted Execution Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B0450678	MIPS 533 MHz
B0260261	Samsung Tonersammler
B0105747	550 VA
B0076789	1000 MHz
B0146385	135 mm
B1759824	770 MHz
B1420542	12 cm x 12 cm x 3.9 cm
B1411725	S-Video-Eingang, Composite-Video-Eingang - extern
B1409858	DIGITUS DC IC814IA-MC - KVM-/Audio-Switch - 4 Anschlüsse
B0215019	4800 dpi x 1200 dpi
B1595834	320 GB - Serial ATA-150 - 7200 rpm
B1476444	Videokarten-Kühler mit Speicherkühlern
B0006557	2 Stunde(n)
B1395882	Digitus DN-19 FAN-4-1000SW-N - Rack-Dach mit 4 Lüftern
B1375167	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.3x, IEEE 802.11g, IEEE 802.1x
B1681206	DIGITUS DN-7053 - Netzwerkkarte
B0041949	520 g
B2163889	Programmierbare Tasten, Profilwechsel, mit Gummibeschichtung, Scroll-Rad (4 Richtungen), einstellbares Gewicht, anpassbares Lichtsystem, Integrated TurboCore
B0040107	2.5"
B0950124	Canon EF Weitwinkelobjektiv - 20 mm
B0000080	CD-ROM
B0004580	50 cm
B0236087	Rack-Dach mit 4 Lüftern
B1703002	7.3 cm x 2.5 cm x 1.1 cm
B0385289	Microsoft Windows 2000 Server, Microsoft Windows 2000 Professional , Microsoft Windows 98/ME, Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Apple MacOS X 10.1 - 10.1.3
B1691974	Lautsprecher für rechten/linken Kanal - 4 Watt ¦ Subwoofer - 10 Watt
B1984870	Samsung SyncMaster T200 - LCD-Display - TFT - 20"
B1785037	Scrolling - Rad, 3XFire Button, Leucht-DPI-Switch, Griffigkeit durch Weichgummi
B0452988	BestMedia Platinum DVD-R x 5 - 4.7 GB - Speichermedium
B0837145	HP 22 - Druckerpatrone
B0027145	65 g
B0061144	17.4"
B0916923	Canon PGI 5 - Tintenbehälter
B1826324	Canon 717 Magenta - Tonerpatrone
B0019108	1.06 Gbps
B1334672	40x (CD) / 6x (DVD-RW) / 8x (DVD+RW) / 12x (DVD-RAM)
B0792161	Toshiba MK4006GAH - Festplatte - 40 GB - ATA-100
B0146805	18.7 cm
B1995744	10.3 cm x 10.3 cm x 3 cm
B0000243	Ethernet 10Base-T, Ethernet 100Base-TX
B1006499	Sicherheit - Sicherheitskomponenten
B0188516	Ethernet, Fast Ethernet, IEEE 802.11b, IEEE 802.11a, IEEE 802.11g
B1770648	Be quiet! Dark Power PRO BQT P7-PRO 550W - Stromversorgung - 550 Watt
B1785058	BestMedia Platinum BD-RE x 1 - 25 GB - Speichermedium
B1757852	Microsoft Windows XP Professional w/SP3 - Lizenz und Medien
B1538796	40.7 cm x 36.5 cm x 39.5 cm
B2018719	Thermaltake V9 VJ40001N2Z - Midi Tower - ATX
B2104418	MSI GT628Q 9047VHP - Core 2 Quad Q9000 - 15.4" TFT
B1154299	Trust Power Master Notebook Power Adapter PW-1250p - Netzteil - 70 Watt
B1516613	HD DVD-ROM - 5.25" x 1/2H
B0007681	24 Watt
B1970316	Belkin Enhanced Wireless USB Adapter Netzwerkkarte
B1783399	1 ms Reaktionszeit, 6500 Bilder pro Sekunde, 5,8 Megapixel pro Sekunde, 600/800/1200/1600/2400/3200 dpi Sensitivity-Switching in Echtzeit
B0024911	2 (Max)
B1262759	Seagate Barracuda ES - Festplatte - 500 GB - SATA-300
B1332968	Fotopapier, Visitenkarten, Foto-Aufkleber, Fotopapier, Postkarte
B1976911	Auto-Negotiation, VLAN-Unterstützung, Auto-Uplink (Auto MDI/MDI-X), IGMP Snooping, Port-Spiegelung, Store-and-Forward, Broadcast Storm Control, Multicast Storm Control, Unicast Storm Control
B0332785	DVD-ROM - 5.25" x 1/2H
B1586328	Camcorder - 1080i - Videoaufnahme im Breitbildformat
B1790803	MSI R4870-T2D512 - Grafikadapter - Radeon HD 4870 - 512 MB
B1348704	11.4 cm x 11.9 cm x 24.6 cm
B2095960	9.2 cm x 9.2 cm x 3.4 cm
B2159579	MSI WindBOX DE200-3323L - Atom 330
B2154225	LC Power Elite-Line ATX-952A - Midi Tower - Mikro-ATX
B2095964	12 cm x 12 cm x 3.4 cm
B1349118	Creative Inspire 265 - Multimedia-Lautsprecher für PC
B1787930	Kingston ValueRAM Memory - 2 GB - DIMM 240-PIN - DDR2
B2020847	Netzteil 84 Watt
B2133898	Wasserfest, schmutzabweisend
B1874906	Acer P5280 Eco - DLP Projektor
B1814544	MSI KA790GX - Motherboard - ATX - AMD 790GX
B2154194	Intel Core i7 860
B1943868	25 cm x 5 cm x 23 cm
B1509563	V.110 (I.470), V.120 (I.464), X.75, ITU T.70NL, ITU T.90NL, X.25, HDLC, X.31
B1754429	3DNow! instructions set, HyperTransport-Technologie, AMD64-Technologie, integrierter Speicher-Controller, Enhanced Virus Protection, AMD Cool'n'Quiet Technology
B1191194	65 nm
B1664139	Cooler Master Hyper 212 Prozessorkühler
B0871385	Makro
B0085565	1 x USB-Kabel - 2 m
B2081792	Ethernet, Fast Ethernet, Gigabit Ethernet, HomePlug AV (HPAV)
B0696124	Aus Aluminium
B1089012	Samsung CLP-C600A - Tonerpatrone
B1700658	SiS672 / SiS968
B1815193	Tagan PipeRock Series TG500-BZ - Stromversorgung - 500 Watt
B2085850	24.1 cm x 11.1 cm x 9.7 cm
B1945888	Foxconn A78AX-K - Motherboard - ATX - AMD 770
B0140933	Rund - 77 mm
B0788900	15 cm x 16 cm x 8.5 cm
B0436651	15 cm x 11 cm x 3 cm
B1944988	Iiyama Pro Lite E2209HDS-1 - LCD-Display - TFT - 22"
B1719522	TurboCache mit 768 MB
B1440036	576 MHz
B1410039	MSI StarSound - Multimedia-Lautsprecher für PC
B1351785	Trust Communicator Megapixel USB2 Webcam Live WB-5400 - Web-Kamera
B1827215	1866 MHz ( PC3-14900 )
B0125915	9 dBi
B1309607	Microsoft Office Professional 2007 - Full Package Product
B1878549	Intel Core 2 Quad Q9000 / 2 GHz ( 4-Core )
B1973211	TCO '03, FCC Klasse B bescheinigt, CE, UL, TUV GS, cUL, ISO 13406-2, SEMKO, TCO '99, DDC/CI
B1378631	Handgriff, Schultertragriemen
B0203856	19 cm x 12 cm x 3.8 cm
B1985632	LG L246WHX-BN - LCD-Display - TFT - 24"
B1342428	Techsolo TC-B71 - Soundkarte
B1088869	Canon 707 - Tonerpatrone
B0873115	Microsoft Windows XP 64-bit Edition, Microsoft Windows 98SE/2000/ME/XP
B1727052	Canon LC-E5 - Batterieladegerät
B1409067	43 cm x 23 cm x 30 cm
B0137617	Dunkelgrün
B1746561	TP-Link TL-WN811N - Netzwerkkarte
B2135610	ASRock P55 Extreme - Motherboard - ATX - iP55
B0899838	Canon CLI 8C - Tintenbehälter
B1433526	Video: 710 Kpix - Foto: 0.8 Mpix
B0791433	Microsoft Windows NT 4.0, Apple MacOS 8.5 - 9.x, Microsoft Windows 95/98/ME/2000/XP
B2098764	26 cm x 18 cm x 4.6 cm
B0238680	Festplattenlaufwerk - eingebaut - 60 GB
B1630027	39 cm x 42 cm x 27 cm
B1843254	Gigabyte GV R455D3-512I - Grafikadapter - Radeon HD 4550 - 512 MB
B1771426	Samsung ML 2851NDR - Drucker - S/W - Laser
B0015905	Automatischer Weißabgleich
B1723461	12.4 cm x 22 cm x 4.3 cm
B1564224	Verbatim Flash-Speicherkarte - 4 GB - SDHC
B0124149	AOpen H 340A - Desktop Slimline - Mikro-ATX
B2105530	Elixir Memory - 1 GB - DDR2
B2010690	FC-LGA8
B0050128	PC Multimedia
B1853723	Samsung CLX-3175FW - Multifunktion (Faxgerät/Kopierer/Drucker/Scanner) ( Farb )
B2020846	1 x Audio - Ausgabe ¦ 1 x Mikrofon - Eingang ¦ 2 x USB
B1529810	PC Multimedia, Videokonferenzsystem, Notebook
B1193140	Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows XP Media Center Edition 2005, Microsoft Windows Vista
B2032856	Plantronics .Audio 326 - Kopfhörer
B1521785	Sea Sonic M12-500 (SS-500HM Active PFC) - Stromversorgung - 500 Watt
B1690474	16 MB ( 528 MB ) - DIMM 144-PIN
B1789399	Kingston Memory - 2 GB - SO DIMM 200-polig - DDR2
B2039233	Athlon 64, Sempron, Phenom II X3, Athlon 64 FX, Athlon 64 X2, Athlon X2, Phenom II X4
B0119094	AF-Hilfslicht, beleuchtete LCD-Anzeige, Blitzkompensierung (+/-), drahtlose Kamerasteuerung, Blitz-Einstelllicht, Belichtungsreihe (Bracketing)
B0475510	Gehäuselüfter
B1953231	ASRock X58 SuperComputer - Motherboard - ATX - iX58
B2021083	Netzteil 90 Watt
B1373807	IEEE 802.3, IEEE 802.3u, IEEE 802.3z, IEEE 802.3ab, IEEE 802.3x
B1668313	Gigabyte GA-73PVM-S2H - Motherboard - Mikro-ATX - GeForce 7100
B1516121	Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows XP Tablet PC Edition, Microsoft Windows XP Media Center Edition, Microsoft Windows 2000 SP4 oder höher, Microsoft Windows XP Professional x64 Edition, Apple MacOS X 10.2.x - 10.4.x, Microsoft Windows Vista
B0065213	165 g
B0005280	AVI
B1162669	KVM-Konsole / TFT-Aktivmatrix
B1168102	Multimedia, Lautstärkeregler
B2128433	Belkin Leather Sleeve with Pull-Tab - Umhängetasche für Smartphone
