B0000004	DRAM
B1126502	1 x keyboard / mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - SPDIF output - RCA ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ¦ 2 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 8 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x IEEE 1394 (FireWire) - 4 PIN FireWire
B1126503	1 x USB / IEEE 1394 panel ¦ 6 x Serial ATA cable ¦ 1 x Serial ATA power adapter ¦ 1 x IDE cable ¦ 1 x floppy cable
B1126504	Adobe Acrobat Reader, Drivers & Utilities, ASUS Live Update, ASUS PC Probe 2, ASUS AI Booster, ASUS AI Suite
B1126508	4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x audio - line-out/headphones - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-in/microphone - mini-phone 3.5mm ¦ 1 x audio - line-In - mini-phone 3.5mm ¦ 1 x modem - phone line - RJ-11 ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x docking / port replicator ¦ 1 x storage - eSATA - 7 pin external Serial ATA ¦ 1 x display / video - HDMI
B1126661	TLS, PEAP, TTLS, WPA2-Enterprise
B1126733	350 g @ 2ms half-sine pulse (non-operating)
B1126734	Temperature sensor, load/unload technology, Hitachi Voltage Efficiency Regulator Technology (HiVERT), Thermal Flyheight Control (TFC), Bulk Data Encryption, Perpendicular Magnetic Recording (PMR)
B1126890	Microsoft Windows Home Server Power Pack 1
B1126903	1 x TV antenna - input ¦ 1 x display / video - S-video input ¦ 1 x display / video - component video input - RCA - on cable ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x remote control - input ¦ 1 x FM antenna - input
B1126904	FM radio antenna, remote control, low-profile bracket, IR receiver
B1126905	Windows XP/Vista - RAM 512 MB - HD 500 MB
B1127058	Intel ICH10 : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s)
B1127167	Camera lens cutout
B1127229	Intel G45 Express / Intel ICH10
B1127254	Trunking, VLAN support, auto-uplink (auto MDI/MDI-X), port mirroring, store and forward, MAC address filtering, Broadcast Storm Control, firmware upgradable, Access Control List (ACL) support
B1127373	IEEE 802.3, IEEE 802.3u, HomePlug 1.0.1
B1127374	Apple MacOS, Linux, Microsoft Windows 2000 / XP, Microsoft Windows Vista
B1127377	128-bit encryption, Quality of Service (QoS)
B1127466	Up to 930 pages at 5% coverage
B1127562	NVIDIA GeForce 7050PV Shared Video Memory (UMA)
B1127589	2 x DVI-I (dual link) - 29 pin combined DVI ¦ 1 x HDTV output ¦ 1 x S-video/composite output ¦ 1 x HDMI - 19 pin HDMI Type A ( with adapter ) ¦ 1 x VGA - 15 pin HD D-Sub (HD-15) ( with adapter )
B1127604	Nvidia SLI Multi-GPU Technology, fanless heatpipe cooler, Nvidia Quantum Effects Technology, Nvidia PureVideo HD technology
B1127605	1 x DVI-I (dual link) - 29 pin combined DVI ¦ 1 x VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x S-video output ( on supplied cable ) ¦ 1 x composite video output - RCA ( on supplied cable ) ¦ 1 x HDTV output ( on supplied cable )
B1127624	Nvidia SLI Multi-GPU Technology, fanless heatsink, Nvidia Quantum Effects Technology, Nvidia PureVideo HD technology, Nvidia Lumenex Engine, Nvidia GigaThread technology
B1127677	Network adapter - Realtek RTL8211CL - Ethernet, Fast Ethernet, Gigabit Ethernet
B1127690	1 x HDMI ¦ 1 x USB ¦ 1 x headphones ¦ 1 x microphone ¦ 1 x composite video/audio output ¦ 1 x component video output
B1127760	Rotary Acceleration Feed Forward (RAFF), NoTouch ramp load technology
B1127869	Fanless heatsink, Avivo HD Technology, integrated HD Audio controller, ATI CrossFireX Technology, ATI PowerPlay technology, ATI Hybrid Graphics Technology
B1127875	Microsoft Windows 98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Apple MacOS X, Microsoft Windows XP, Microsoft Windows Vista, Microsoft Windows 2003
B1127923	2 GPUs - ATI Radeon HD 4870 X2
B1127940	ASRock Hybrid Booster, ASRock U-COP, ATI CrossFire technology support, All-Solid Capacitor motherboard Design, ASRock Boot Failure Guard (B.F.G.), HDCP compliant
B1127941	1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - SPDIF output - RCA ¦ 1 x audio - SPDIF output - TOSLINK ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - line-In - 4 PIN MPC ¦ 1 x storage - floppy interface - 34 PIN IDC
B1127942	1 processor - LGA775 Socket ¦ 2 memory - DIMM 240-pin ¦ 1 PCI Express 2.0 x16 ¦ 1 PCI Express x1 ¦ 2 PCI
B1128041	ATI Mobility Radeon HD 3200 Shared Video Memory (UMA)
B1128211	2 memory ( 1.8 V ) - DIMM 240-pin ¦ 1 processor - Socket AM2 ¦ 1 PCI Express x16 ¦ 1 PCI Express x1 ¦ 2 PCI ( 3.3 V/ 5 V )
B1128212	1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-In - 4 PIN MPC ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - 25 pin D-Sub (DB-25) ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-In ¦ 1 x audio - line-out ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (centre/subwoofer) ¦ 1 x audio - line-out (side surround) ¦ 1 x audio - line-out (rear)
B1128331	Firewall protection, DMZ port, NAT support, auto-uplink (auto MDI/MDI-X), Stateful Packet Inspection (SPI), DoS attack prevention, dynamic DNS server, MAC address filtering, URL filtering, IP address filtering, MIMO technology, event log, Quality of Service (QoS), virtual server support, Wi-Fi Protected Setup (WPS)
B1128332	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.11g, Wi-Fi CERTIFIED, IEEE 802.11e, IEEE 802.11n (draft 2.0)
B1128335	MIMO technology, Ad-Hoc Mode, Wi-Fi Protected Setup (WPS)
B1128341	DMI 2.0 support, WfM 2.0 support, ASUS MyLogo2, Hyper-Threading Technology, ASUS EZ Flash 2, ACPI 2.0a support, SMBIOS 2.5 support
B1128343	Intel ICH10 : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) ¦ ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ Serial ATA-300 - connector(s): 1 x 7pin external SATA - 1 Device(s)
B1128345	Drivers & Utilities, ASUS Live Update, ASUS PC Probe 2, ASUS Express Gate
B1128465	2 x DVI-I - 29 pin combined DVI ¦ 1 x VGA - 15 pin HD D-Sub (HD-15) ( with adapter ) ¦ 1 x HDTV output ( on supplied cable ) ¦ 1 x HDMI - 19 pin HDMI Type A ( with adapter ) ¦ 1 x S-video/composite output
B1128466	1 x DVI-VGA adapter ¦ 1 x HDMI-DVI adapter ¦ 1 x CrossFire cable ¦ 1 x video cable
B1128469	Intel GMA 4500MHD Dynamic Video Memory Technology 5.0
B1128473	Scrolling wheel, soft rubber grip
B1128518	ASUS Video Security Online, ASUS Splendid Video Enhancing Technology, ASUS SmartDoctor, Nvidia Quantum Effects Technology, ASUS GamerOSD, Glaciator Fansink, Nvidia PureVideo HD technology
B1128530	Athlon 64, Sempron, Athlon 64 X2, Athlon X2, Phenom X4, Phenom X3
B1128531	DMI 2.0 support, WfM 2.0 support, ASUS MyLogo2, ASUS EZ Flash 2, ASUS O.C. Profile, ACPI 2.0a support, SMBIOS 2.5 support
B1128532	CPU frequency, memory voltage, memory bus frequency, chipset voltage
B1128533	C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, ASUS Q-Fan 2, ASUS AI Nap, ASUS Q-Connector, ASUS AI Gear 2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS Express Gate, ASUS 4+1 Phase Power Design, ATI Hybrid CrossFireX technology support
B1128534	AMD SB700 : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 5 Device(s) - RAID 0 / RAID 1 / RAID 10 ¦ AMD SB700 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ Serial ATA-300 - connector(s): 1 x 7pin external SATA - 1 Device(s) - RAID 0 / RAID 1 / RAID 10
B1128535	1 x audio - SPDIF output - TOSLINK ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 4 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x display / video - DVI-Digital - 24 pin digital DVI ¦ 1 x display / video - 20 pin DisplayPort
B1128536	IDE cable ¦ Serial ATA cable ¦ Floppy cable ¦ Serial ATA power adapter
B1128540	CPU frequency, memory voltage, chipset voltage
B1128541	C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, ASUS Q-Fan 2, heat pipe chipset cooling, ASUS AI Nap, ASUS Q-Connector, ASUS AI Gear 2, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS Q-Shield, NVIDIA Hybrid SLI Technology Support, ASUS Express Gate, ASUS 4+1 Phase Power Design, ASUS Precision Tweaker
B1128542	1 processor - Socket AM2+ ¦ 4 memory - DIMM 240-pin ¦ 2 PCI Express 2.0 x16 ¦ 2 PCI Express x1 ¦ 2 PCI
B1128543	1 x audio - SPDIF output - RCA ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 8 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire
B1128544	IDE cable ¦ Floppy cable ¦ Serial ATA cable ¦ Serial ATA power adapter ¦ HDMI-DVI adapter ¦ SLI bridge ¦ USB panel
B1128582	2 cleaning wipes, 2 Clip-and-Go docks, Clip-and-Go dock-removal tool, Clip-and-Go storage box
B1128598	Chassis intrusion detection, C.P.R. (CPU Parameter Recall), ASUS AI NOS (Non-delay Overclocking System), Stack Cool 2, CrashFree BIOS 3, ASUS Q-Connector, LCD Poster, Onboard Switch, ASUS AI NET2, ASUS Noise Filter, ASUS CPU Level Up, ASUS COP EX, Voltiminder LED, ASUS Q-Shield, ATI CrossFireX technology support, ASUS Extreme Tweaker, ASUS Loadline Calibration, Teaming Technology, ASUS Pin-Fin Thermal Module, ASUS EPU-6 Engine, ASUS Fan Xpert, ASUS True 16-Phase Power Design
B1128606	Dynamic Overclocking Technology (D.O.T.), Nvidia SLI Multi-GPU Technology, MSI Shader O.C., Nvidia HybridPower Technology, Nvidia CUDA technology, Nvidia PureVideo HD technology, Nvidia PhysX-Ready
B1128610	1 x DVI-I - 29 pin combined DVI ¦ 1 x S-video output ( on supplied cable ) ¦ 1 x HDTV output ( on supplied cable )
B1128625	Intel Atom 230 / 1.6 GHz
B1128645	2.35 GHz
B1128732	Drivers & Utilities, Norton Internet Security, @BIOS, Xpress Recovery 2, EasyTune 6, Q-Share
B1128752	UNIX, Linux, Microsoft Windows 98/ME/2000/XP, Microsoft Windows Vista
B1128766	Pentium 4, Pentium Extreme Edition, Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad, Celeron 400 sequence, Celeron Dual Core
B1128767	ATA-133, Serial ATA-300 (RAID), Serial Attached SCSI (RAID), eSATA (RAID)
B1128768	DMI 2.0 support, WfM 2.0 support, ASUS MyLogo2, SMBIOS 2.3 support, Hyper-Threading Technology, ASUS EZ Flash 2, ASUS O.C. Profile, ACPI 2.0a support
B1128769	Chassis intrusion detection, C.P.R. (CPU Parameter Recall), ASUS Q-Fan 2, ASUS AI NOS (Non-delay Overclocking System), Stack Cool 2, ASUS SATA on the Go, heat pipe chipset cooling, ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI Audio 2, ASUS AI NET2, ASUS Noise Filter, ASUS EPU (Energy Processing Unit), ASUS Q-Shield, ASUS Precision Tweaker 2, ASUS 3rd Generation 8-phase Power Design, ASUS HE 95
B1128770	4 memory - DIMM 240-pin ¦ 1 processor - LGA775 Socket ¦ 4 PCI Express 2.0 x16 ¦ 1 PCI Express x1 ¦ 2 PCI
B1128771	ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 10 / RAID 5 / JBOD ¦ Marvell 88SE6121 : Serial ATA-300 - connector(s): 2 x 7pin external SATA - 2 Device(s) - RAID 0 / RAID 1 / RAID 10 / RAID 5 ¦ Serial Attached SCSI - connector(s): 2 x 7pin Serial ATA - 2 Device(s) - RAID 0 / RAID 1 / RAID 10
B1128772	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - SPDIF output - RCA ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ¦ 2 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone stereo 3.5 mm
B1128773	Adobe Acrobat Reader, Drivers & Utilities, ASUS Live Update, ASUS PC Probe 2, ASUS AI Suite
B1128799	Athlon 64, Sempron, Athlon 64 X2, Athlon X2, Phenom X4, Phenom FX, Phenom X3
B1128800	ASUS Q-Fan, C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, CrashFree BIOS 3, ASUS AI NET2, ASUS Stepless Frequency Selection (SFS), HDCP compliant, ASUS Express Gate, ATI Hybrid CrossFireX technology support
B1128801	1 x storage - floppy interface - 34 PIN IDC ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - DVI-Digital - 24 pin digital DVI ¦ 1 x display / video - 20 pin DisplayPort
B1128829	Dual-Core / Triple-core / Quad-core
B1128854	70 g @ 2ms (operating) / 350 g @ 2ms (non-operating)
B1128880	ASUS Q-Fan, C.P.R. (CPU Parameter Recall), AMD Cool 'n' Quiet Technology, CrashFree BIOS 3, ASUS AI NET2, ASUS Stepless Frequency Selection (SFS), NVIDIA Hybrid SLI Technology Support, ASUS Express Gate
B1128881	ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ Serial ATA-300 - connector(s): 5 x 7pin Serial ATA - 5 Device(s) - RAID 0 / RAID 1 / RAID 0+1 / RAID 5 / JBOD ¦ Serial ATA-300 - connector(s): 1 x 7pin external SATA - 1 Device(s)
B1128882	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x display / video - HDMI output - 19 pin HDMI Type A ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - DVI-Digital - 24 pin digital DVI
B1128892	ArcSoft PhotoStudio, MP Navigator EX
B1128893	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Vista, Apple MacOS X 10.3.9 - 10.5
B1128895	MS Windows XP, MS Windows 2000, MS Windows Vista, Apple Mac OS X 10.3.9 - 10.5.x
B1128896	Drivers & Utilities, Canon Easy-PhotoPrint EX, Canon MP Navigator EX
B1128915	Dual Slot Fan Cooler, Avivo HD Technology, ATI CrossFireX Technology, ATI PowerPlay technology
B1128916	Drivers & Utilities, ATI Catalyst Software Suite
B1128922	MS Windows XP, MS Windows 2000, MS Windows Vista, Apple Mac OS X 10.3 - 10.5
B1128928	Drivers & Utilities, ASUS PC Probe, Symantec AntiVirus Solution, ASUS MyLogo2, ASUS EZ Flash2
B1128945	IDE cable ¦ 2 x Serial ATA cable ¦ Serial ATA power adapter
B1129007	Shock resistant, Ramp Load
B1129050	DMI 2.0 support, WfM 2.0 support, Multilingual BIOS, ASUS MyLogo2, SMBIOS 2.3 support, ASUS AI Quiet, ASUS EZ Flash 2
B1129051	AMD Cool 'n' Quiet Technology, ASUS Q-Fan 2, Stack Cool 2, heat pipe chipset cooling, ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI Gear 2, ASUS AI NET2, ASUS Q-Shield, NVIDIA Hybrid SLI Technology Support
B1129052	1 processor - Socket AM2+ ¦ 4 memory - DIMM 240-pin ¦ 1 PCI Express 2.0 x16 ¦ 2 PCI Express x1 ¦ 2 PCI ¦ 1 PCI-X
B1129053	Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 0+1 / RAID 5 / JBOD ¦ ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s) ¦ Marvell 88SE6111 : Serial ATA-300 - 1 Device(s)
B1129054	1 x storage - floppy interface - 34 PIN IDC ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - SPDIF output - RCA ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 2 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone stereo 3.5 mm  ¦ 1 x audio - SPDIF output - TOSLINK
B1129080	Answer/end button, volume control, Multipoint technology
B1129082	Floppy cable ¦ Serial ATA cable ¦ Serial ATA power adapter
B1129093	AF illuminator, illuminated LCD display, flash +/- compensation, wireless off-camera control, slave function
B1129094	Recycling time - 0.1 - 3.7 sec / 1400 flash(es) - with 4 x AA type - Alkaline ¦ Recycling time - 0.1 - 2 sec - with 4 x AA type - Nickel Metal Hydride
B1129108	Nvidia Quantum Effects Technology, Nvidia PureVideo HD technology, Nvidia GigaThread technology
B1129114	1.656 GHz
B1129118	Chassis intrusion detection, C.P.R. (CPU Parameter Recall), ASUS AI Nap, CrashFree BIOS 3, ASUS Q-Connector, ASUS AI NET2, ASUS Noise Filter, ASUS Stepless Frequency Selection (SFS), ASUS Express Gate, ASUS Fan Xpert, ASUS EPU-4 Engine
B1129119	Intel ICH10R : Serial ATA-300 - connector(s): 6 x 7pin Serial ATA - 6 Device(s) - RAID 0 / RAID 1 / RAID 10 / RAID 5 ¦ Marvell 88SE6102 : ATA-133 - connector(s): 1 x 40pin IDC - 2 Device(s)
B1129120	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x audio - SPDIF output - RCA ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm
B1129152	1 x audio - line-In - 4 PIN MPC ¦ 1 x storage - floppy interface - 34 PIN IDC ¦ 1 x keyboard / mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x display / video - VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x display / video - DVI-Digital - 24 pin digital DVI ¦ 1 x display / video - HDMI - 19 pin HDMI Type A ¦ 1 x audio - SPDIF output - TOSLINK ¦ 1 x IEEE 1394 (FireWire) - 6 PIN FireWire ¦ 6 x Hi-Speed USB - 4 PIN USB Type A ¦ 1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 ¦ 1 x audio - line-out - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-In - mini-phone stereo 3.5 mm  ¦ 1 x microphone - input - mini-phone 3.5mm ¦ 1 x audio - line-out (side surround) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (rear) - mini-phone stereo 3.5 mm  ¦ 1 x audio - line-out (centre/subwoofer) - mini-phone 3.5mm
B1129178	Dolby Headphone technology, Dolby Virtual Speaker technology
B1129179	Dolby Digital Live, EAX 5.0, Dolby Pro Logic IIx
B1129180	1 x audio - SPDIF output/line-in - TOSLINK ¦ Audio - line-In - 4 PIN MPC ¦ 1 x audio - line-in/microphone - mini-phone stereo 3.5 mm
B1129181	Microsoft Windows XP, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista Home Basic, Microsoft Windows Vista Home Premium
