B0000006	DIMM 168-PIN
B1620678	Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista, Microsoft Windows Vista (64-bit versions)
B1620904	26.7 cm x 18.7 cm x 8 cm
B1620905	P-VIP 160 Watt
B1620930	NVIDIA GeForce 7100 / nForce 630i
B1621078	DIGITUS Premium - patch cable - 30 m
B1621079	DIGITUS Premium - patch cable - 20 m
B1621082	DIGITUS Premium - patch cable - 1 m
B1621111	1333 MHz ( PC3-10600 )
B1621190	67.1 cm x 21.3 cm x 50.8 cm
B1621473	45 nm
B1621474	L2 Advanced Smart Cache - 12 MB
B1622033	Sapphire Digital Photo Frame DPF-101 - digital photo frame
B1622034	25.8 cm x 4.2 cm x 20.6 cm
B1622043	Sapphire Digital Photo Frame DPF-080 - digital photo frame
B1622044	26.3 cm x 4 cm x 19.8 cm
B1622045	Stand, 5 x interchangeable frames
B1622138	32 cm x 22 cm x 7 cm
B1622472	Caviar
B1622691	1 x ATA, 8 x SATA, 2 x eSATA
B1622922	MSI US70SE - network adapter
B1622923	8.4 cm x 2.6 cm x 1 cm
B1622924	MSI PC70SE - network adapter
B1622925	IEEE 802.11b, IEEE 802.11g, IEEE 802.1x, IEEE 802.11n (draft), Wi-Fi Protected Setup
B1623609	Canon Stamp Ink Cartrridge C1 - print cartridge
B1623613	SilverStone TEMJIN TJ10 - tower - extended ATX
B1623614	20.7 cm x 64.4 cm x 52.1 cm
B1623663	Foxconn G31MX-K - motherboard - micro ATX - iG31
B1623792	NVIDIA GeForce 7100
B1623794	NVIDIA GeForce 7050 / nForce 610i
B1623795	NVIDIA GeForce 7050
B1624603	SanDisk flash memory card - 8 GB - Memory Stick Micro (M2)
B1624613	Skype compatible, automatic face tracking technology, snap-shot button
B1624635	1.9 cm x 23 cm x 11 cm
B1624669	30.5 cm x 23.3 cm
B1624771	TerraTec Grabster AV 400 MX - video input adapter - Hi-Speed USB
B1624772	USB powered, hardware MPEG-2 encoder
B1624932	PCI Express 2.0 x16
B1624987	IEEE 802.11b, IEEE 802.11g, Wi-Fi CERTIFIED, IEEE 802.11n (draft 2.0)
B1625237	320 GB - Serial ATA-150
B1625341	Samsung CLP 660ND - printer - colour - laser
B1625342	43.2 cm x 43.2 cm x 42.7 cm
B1625343	Up to 24 ppm - colour    - A4 (210 x 297 mm) ¦ Up to 24 ppm - B/W - A4 (210 x 297 mm) ¦ Up to 25 ppm - colour    - ANSI A (Letter) (216 x 279 mm) ¦ Up to 25 ppm - B/W - ANSI A (Letter) (216 x 279 mm)
B1625344	PostScript 3, PCL 6C, SPL-C
B1625350	ASUS T Series T3-P5945GCX - no CPU
B1625372	AOpen i965GMt-LA - motherboard - mini ITX - iGM965
B1625373	Mobile Intel GM965 Express / Intel ICH8-M
B1625374	0 ( 1 ) - Socket P
B1625375	Core 2 Duo, Celeron 500 sequence
B1625376	Intel GMA X3100 Dynamic Video Memory Technology 4.0
B1625444	500 GB - Serial ATA-150
B1625480	ASRock 2Core1066-2.13G - motherboard - micro ATX - i945GC
B1625481	Intel 945GC Express / Intel ICH8DH
B1625495	Thermaltake DH102 VH2001BNS - desktop - ATX
B1625496	42.7 cm x 43.5 cm x 15.4 cm
B1625497	Built-in 7" touch screen display
B1625498	Thermaltake DH101 VF7001BNS - desktop - ATX
B1625915	BD-ROM drive
B1625916	BD-ROM - 5.25" x 1/2H
B1626044	Low Yield
B1626309	ThrustMaster Run'n'Drive 3-in-1 - game pad
B1626310	Wheel, triggers
B1626311	ThrustMaster Run'n'Drive 3 in1 Rumble Force - game pad
B1626665	DIGITUS patch cable - 30 m
B1626666	DIGITUS patch cable - 20 m
B1626667	DIGITUS patch cable - 1 m
B1626821	MSI K9A2 Platinum - motherboard - ATX - AMD 790FX
B1626823	2600 MHz
B1626824	0 ( 1 ) - Socket AM2+
B1626826	Network adapter - Realtek RTL8111C - Ethernet, Fast Ethernet, Gigabit Ethernet
B1626854	MSI P6NGM-L - motherboard - micro ATX - GeForce 7050
B1626855	MSI P6NGM-FD - motherboard - micro ATX - GeForce 7100
B1626961	1 ( 1 ) x Intel Core 2 Duo 2.13 GHz - LGA775 Socket
B1627731	WD Scorpio WD3200BEVT - hard drive - 320 GB - SATA-300
B1627896	Cooler Master Hyper 212 processor cooler
B1627947	Wireless speaker with digital player dock
B1628013	Lithium Ion Included Qty 1
B1628036	Required 6 x AA type Alkaline Included Qty 6
B1628108	RaidSonic ICY BOX IB-380StUS2-B - storage enclosure - SATA-300 - Hi-Speed USB / eSATA
B1628186	Corsair TX750W - power supply - 750 Watt
B1628187	4 PIN internal power, 15 pin Serial ATA power, power 24 pin ATX with detachable 4 pin section, 8 pin PCI Express power, power 8 pin EPS12V with detachable 4 pin ATX12V section
B1628188	Apple MacOS X, Microsoft Windows XP, Microsoft Windows Vista
B1628383	Corsair TX650W - power supply - 650 Watt
B1628458	RaidSonic ICY BOX IB-351StU - storage enclosure - SATA-300 - Hi-Speed USB
B1628459	RaidSonic ICY BOX IB-281StU - storage enclosure - SATA-300 - Hi-Speed USB
B1628460	9 cm x 13.5 cm x 2 cm
B1628461	RaidSonic ICY BOX IB-220StU-Wh - storage enclosure - SATA-150 - Hi-Speed USB
B1628671	DIGITUS DN-9002/B5-N - surface mount outlet
B1628758	DIGITUS DN-70103 - antenna
B1628759	11 cm x 5 cm x 23.3 cm
B1628807	DIGITUS DN-9006/B5-N - surface mount outlet
B1628808	DIGITUS DN-9005/B5-N - flush mount outlet
B1628809	DIGITUS DN-9001/B5-N - flush mount outlet
B1628877	ZALMAN CNPS9500A LED - processor cooler
B1628951	Techsolo TKM-115 - keyboard , mouse
B1628952	Techsolo TC-S05 - switch - 5 ports
B1628953	8.9 cm x 8.1 cm x 2.2 cm
B1629202	Two thumb sticks, triggers, thumbwheel
B1629368	Hiper Type-M HPU-4M880 - power supply - 880 Watt
B1629372	Network adapter - Marvell Yukon 88E8056 / Yukon 88E8001 - Ethernet, Fast Ethernet, Gigabit Ethernet
B1629536	36.4 cm x 36.9 cm x 21 cm
B1629606	MSI K9A2 CF-F - motherboard - ATX - AMD 790X
B1629747	35.8 cm x 25.9 cm x 3.2 cm
B1629799	ZALMAN CNPS 8700 NT - processor cooler
B1629800	12.3 cm x 12 cm x 6.7 cm
B1629922	DIGITUS DA-70148-1 - storage controller - IDE / SATA-300 - Hi-Speed USB
B1630042	51 cm x 20.2 cm x 42.4 cm
B1630243	Trust Ultra Small Bluetooth 2 USB Adapter 10m BT-2400p - network adapter
B1630430	MSI G31M2-FD V2 - motherboard - micro ATX - iG31
B1630713	Toshiba USB 2.0 Portable External Hard Drive - hard drive - 250 GB - Hi-Speed USB
B1631020	4 PIN internal power, 4 PIN mini-power connector, 15 pin Serial ATA power, power 24 pin ATX with detachable 4 pin section, 8 pin PCI Express power, power 8 pin EPS12V with detachable 4 pin ATX12V section
B1631337	L2 Advanced Smart Cache - 12 MB ( 2 x 6MB (6MB per core pair )
B1631343	Creative GigaWorks HD50 - PC multimedia speakers
B1631344	7 cm x 9.1 cm x 14.1 cm
B1631794	Required 6 x AAA type
B1632043	DIGITUS SoHoline DN-19 16-U - wall mount cabinet - 16U
B1632044	DIGITUS Eco-Line DN-19 12-U-S - wall mount cabinet - 12U
B1632047	DIGITUS SoHoline DN-19 09-U - wall mount cabinet - 9U
B1632048	DIGITUS Eco-Line DN-19 07-U-S - wall mount cabinet - 7U
B1632049	DIGITUS SoHoline DN-19 07-U - wall mount cabinet - 7U
B1632071	62.2 cm x 63.8 cm x 66.5 cm
B1632072	Document send function, Internet faxing, Network fax server
B1632166	Gigabyte GA-73PVM-S2H - motherboard - micro ATX - GeForce 7100
B1632167	Network adapter - Realtek RTL8211B - Ethernet, Fast Ethernet, Gigabit Ethernet, IEEE 802.11b, IEEE 802.11g
B1632286	Enhanced SpeedStep technology, Execute Disable Bit capability, Intel 64 Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1632311	ATI Radeon HD 3850
B1632312	OpenGL 2.0, DirectX 10.1
B1632487	DIGITUS SoHoline DN-19 09U-6/6 - wall mount cabinet - 9U
B1632620	Creative Live! Cam Notebook Ultra - notebook web camera
B1632889	1.9 cm x 16.8 cm x 6.9 cm
B1633321	775 MHz
B1633363	Toshiba MK1652GSX - hard drive - 160 GB - SATA-300
B1633372	Microsoft Windows 2000, Apple MacOS 8.6 or later, Microsoft Windows XP, Microsoft Windows Vista
B1633562	Enhanced SpeedStep technology, Execute Disable Bit capability, Intel Virtualization Technology, Intel 64 Technology, Enhanced Halt State (C1E), Intel Thermal Monitor 2
B1633594	Socket AM2+
B1633595	HyperTransport technology, Enhanced Virus Protection, AMD Cool'n'Quiet Technology, AMD Virtualization
B1633596	1 x processor - Socket AM2+
B1633705	ASUS Xonar U1 Audio Station - sound card
B1633706	Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows XP Media Center Edition 2005, Microsoft Windows Vista, Microsoft Windows Vista (64-bit versions)
B1634164	NETGEAR FS605v3 - switch - 5 ports
B1634271	35.5 cm x 25.4 cm x 0.4 cm
B1634285	Sapphire RADEON HD 3850 - graphics adapter - Radeon HD 3850 - 512 MB
B1634428	Ethernet, Fast Ethernet, Gigabit Ethernet, IEEE 802.11b, IEEE 802.11a, IEEE 802.11g, IEEE 802.11n (draft 2.0)
B1634470	Corsair Flash Voyager USB flash drive - 32 GB
B1635000	ATX12V 2.3
B1635343	Component, composite, HDMI, S-Video
B1635347	Component, composite, HDMI, S-Video, SCART
B1635356	Component, HDMI, S-Video, SCART
B1635365	HDMI, SCART
B1635676	Envelopes, plain paper, cards, labels, photo paper, printable CD/DVD disc
B1635805	Chieftec SST-3141SAS - storage drive cage
B1635806	14.7 cm x 22.4 cm x 8.6 cm
B1635807	Chieftec SST-2131SAS - storage drive cage
B1635927	Apple MacOS X 10.4 or later, Microsoft Windows Vista / XP
B1636083	Shuttle XPC Glamor Series SG31G2S - no CPU
B1636203	Samsung SF-D560RA - toner cartridge
B1636404	Sony NEC Optiarc AD-7200A - DVD±RW (±R DL) / DVD-RAM drive - IDE
B1636407	Sony NEC Optiarc AD-7200S - DVD±RW (±R DL) / DVD-RAM drive - Serial ATA
B1636663	Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Apple MacOS 9.x or later, Linux 2.4.2 or later, Microsoft Windows Vista
B1636672	4 PIN internal power, 4 PIN mini-power connector, 15 pin Serial ATA power, 6 pin PCI Express power, power 24 pin ATX with detachable 4 pin section, power 8 pin EPS12V with detachable 4 pin ATX12V section, 8 pin PCI Express power with detachable 2 pin section
B1636900	DirectX 10.1
B1637052	62.2 cm x 67.6 cm x 67.2 cm
B1637133	Enhanced SpeedStep technology, Hyper-Threading Technology, Intel Virtualization Technology, Intel 64 Technology
B1637540	Network adapter - Broadcom AC131 - Ethernet, Fast Ethernet
B1637712	Samsung ML 2850D - printer - B/W - laser
B1637871	Acer projector accessory kit
B1637872	IR remote control, carrying case
B1637887	Heat pipe technology, Pulse-width modulation (PWM) support
B1637971	Arctic Cooling Alpine 64 PWM - processor cooler
B1639219	Creative I-Trigue 3000i - PC multimedia speaker system with digital player dock
B1639274	Keysonic ACK-5020U - keyboard
B1639275	45.9 cm x 16.5 cm x 2.7 cm
B1639293	Arctic-cooling Silentium T5 ECO 80 - mid tower - ATX
B1639294	23 cm x 45.6 cm x 43.5 cm
B1639295	Noise reduction, vibration-absorbing drive cage, screwless PCI card retainers, screwless drive bays
B1639296	Arctic-cooling Silentium T3 ECO 80 - mid tower - ATX
B1639297	Arctic-cooling Silentium T2 ECO 80 - mid tower - ATX
B1639455	AVM FRITZ! Mini wireless VoIP phone w/ internet radio
B1639456	Wireless VoIP phone w/ internet radio
B1639457	Microsoft Messenger
B1639527	Canon 707Y - toner cartridge
B1639649	Programmable buttons, sensitivity adjustment, Teflon feet, golden USB plug
B1639650	Microsoft Windows XP 64-bit Edition, Microsoft Windows 2000 / XP, Microsoft Windows XP Media Center Edition 2005, Microsoft Windows Vista, Microsoft Windows Vista (64-bit versions)
B1639726	SilverStone CFP51 - storage bay adapter
B1639946	Canon Duplex Unit B1 - duplexer
B1642094	TerraTec Cinergy S2 PCI HD - DVB-S2 receiver - PCI
B1642095	MPEG-2, MPEG-4, DVB, H.264
B1642183	16 cm x 16 cm x 9.5 cm
B1642186	Power, 4 PIN internal power, 4 PIN mini-power connector, power 4 pin ATX12V connector, 15 pin Serial ATA power, 6 pin PCI Express power, power 24 pin ATX with detachable 4 pin section, power 8 pin EPS12V with detachable 4 pin ATX12V section, 8 pin PCI Express power with detachable 2 pin section
B1644306	LG GGW H20L Super Multi Blue - BD-RE / HD DVD-ROM combo drive - Serial ATA
B1644307	14.6 cm x 4.1 cm x 18.5 cm
B1644308	40x (CD) / 12x (DVD±R) / 8x (DVD±R DL) / 6x (BD-R) / 4.8x (BD-R DL) / 3x (HD DVD) / 3x (HD DVD DL)
B1644309	40x (CD) / 16x (DVD±R) / 4x (DVD±R DL) / 6x (BD-R) / 4x (BD-R DL)
B1644310	24x (CD) / 6x (DVD-RW) / 8x (DVD+RW) / 5x (DVD-RAM) / 2x (BD-RE) / 2x (BD-RE DL)
B1644653	V.2
B1644807	Envelopes, plain paper, cards, photo paper, printable CD/DVD disc
B1644861	DVI: 2560 x 1600 / VGA: 2048 x 1536 at 85Hz
B1645036	Logitech NX60 Cordless Notebook Optical Mouse - mouse
B1645237	DIGITUS DN-7053 - network adapter
B1645419	Built-in - boom
B1645512	Chieftec UNI Series BA-02B-B-SL - full  tower - SSI EEB 3.x
B1645637	Tagan 2 Force II Series TG900-U33 - power supply - 900 Watt
B1645660	Storage bay ports panel
B1645677	8 GB Solid State Drive
B1645759	8000:1
B1645816	DIGITUS DC IC814-ID - KVM switch - 4 ports
B1645857	TerraTec Cinergy C PCI - DVB-C receiver - PCI
B1645897	30.4 cm x 24.5 cm
B1646152	19 cm x 43.1 cm x 49 cm
B1646440	CL8 ( 8-8-8 )
B1646470	Techsolo TKM-660 - keyboard , mouse
B1646562	Maxtor DiamondMax 21 - hard drive - 500 GB - SATA-300
B1646690	Intel X48 Express / Intel ICH9R
B1646714	CL9 ( 9-9-9-24 )
B1647866	1 GB - DDR3 SDRAM
B1647935	Detachable - boom
B1647990	Techsolo TM-90 - mouse
B1648064	ATX12V 2.3/ EPS12V
B1648143	Techsolo TCN-20 Notebook Cooling Pad - notebook fan with 4 ports USB hub
B1648145	Techsolo TC-OP20 - mouse
B1648160	Point of View Incocnito mid tower - ATX
B1648161	4 x Hi-Speed USB ¦ 1 x IEEE 1394 (FireWire) ¦ 1 x audio - line-out ¦ 1 x microphone - input
B1648196	AVM FRITZ!Box Fon WLAN 7270 - wireless router
B1648197	21.5 cm x 15.5 cm x 2.5 cm
B1648199	ADSL, SIP, ADSL2+
B1648455	Up to 750000 characters
B1648717	2.4 cm x 9 cm x 12.9 cm
B1648821	Maxtor Basics Portable - hard drive - 160 GB - Hi-Speed USB
B1648823	4.5 cm x 12.7 cm x 20.3 cm
B1648899	External - boom
B1648962	OpenGL 2.0, DirectX 10, DirectX 10.1
B1649079	Dual-path Heat Xchange (DHX), Corsair Dominator Airflow Fan, Intel Extreme Memory Profiles (XMP)
B1649143	0.2505 mm
B1649741	Microsoft Windows XP Professional SP2, Microsoft Windows XP Home Edition SP2, Microsoft Windows XP Media Center Edition SP2, Microsoft Windows Vista Home Basic, Microsoft Windows Vista Business, Microsoft Windows Vista Home Premium, Microsoft Windows Vista Ultimate, Microsoft Windows Vista Starter
B1649754	62.2 cm x 63.8 cm x 58 cm
B1649756	39.2 cm x 38.2 cm x 18 cm
B1649757	Plug and Play, FCC Class B certified, CE, UL, TUV, VCCI Class B ITE, cUL
B1649985	35.1 cm x 31.5 cm x 14 cm
B1649987	43.8 cm x 41.8 cm x 18 cm
B1650065	CL6 ( 6-6-6-18 )
B1650411	15.4" TFT 1280 x 800 ( WXGA )
B1650418	17" TFT 1440 x 900 ( WXGA+ ) - glare
B1650553	15.4" TFT 1280 x 800 ( WXGA ) - 24-bit (16.7 million colours)
B1650570	17" TFT 1440 x 900 ( WXGA+ )
B1650623	3.8 cm x 22.9 cm x 11.1 cm
B1650625	CL6 ( 6-6-6 )
B1650660	17" TFT 1440 x 900 ( WXGA+ ) - 24-bit (16.7 million colours)
B1650666	17" TFT 1680 x 1050 ( WSXGA+ ) - glare
B1650740	15.4" TFT 1280 x 800 ( WXGA ) - glare
B1650918	14.1" TFT 1280 x 800 ( WXGA ) - 24-bit (16.7 million colours)
B1651043	Thrustmaster T-Jean Bag carrying bag for game console
B1651087	12.1" TFT 1280 x 800 ( WXGA ) - 24-bit (16.7 million colours)
B1651093	14.1" TFT ( WXGA )
B1651174	15.4" TFT 1680 x 1050 ( WSXGA+ ) - 24-bit (16.7 million colours)
B1651756	TCP/IP, ICMP/IP, PPPoE, DHCP, DNS
B1652333	Hi-Speed USB / Gigabit Ethernet
B1652340	Hi-Speed USB / Ethernet 10/100
B1652476	Hi-Speed USB / Gigabit Ethernet / eSATA-300
B1652547	Logitech LX6 Cordless Optical Mouse - mouse
B1652720	L2 Advanced Smart Cache - 6 MB ( 2 x 3MB (3MB per core pair) )
B1653046	15.4" TFT 1280 x 800 ( WXGA ) - 24-bit (16.7 million colours) - VibrantView
B1653400	BD-RE / HD DVD-ROM combo
B1653461	Samsung CLP 660N - printer - colour - laser
B1653462	TRENDnet TEW-AMBA - aerial adapter
B1653563	Foxconn A6VMX - motherboard - micro ATX - AMD 690V
B1653963	Microsoft Windows Server 2008 Standard without Hyper-V
B1653965	Microsoft Windows Server 2008 Standard
B1653972	Microsoft Windows Web Server 2008
B1653990	Corsair Flash Voyager USB flash drive - 8 GB
B1654188	Corsair Flash Voyager USB flash drive - 16 GB
B1654384	Corsair XMS3 DHX memory - 4 GB ( 2 x 2 GB ) - DIMM 240-pin - DDR3
B1654385	Corsair XMS3 DHX memory - 2 GB ( 2 x 1 GB ) - DIMM 240-pin - DDR3
B1654459	16 MB ( 528 MB ) - DIMM 144-pin
B1654460	PostScript 3, PCL 6, IBM ProPrinter XL, EPSON FX-850
B1654613	NETGEAR WG511 Wireless-G PC Card - network adapter
B1654615	NETGEAR WG111T Super-G Wireless USB 2.0 Adapter - network adapter
B1654616	NETGEAR WG111 Wireless-G USB 2.0 Adapter - network adapter
B1654652	Corsair Flash Voyager USB flash drive - 4 GB
B1654728	Network adapter - Ethernet, Fast Ethernet, IEEE 802.11b, IEEE 802.11g, IEEE 802.11n (draft), Bluetooth 2.0
B1654783	Hiper Type-R MK II HPU-5K680 - power supply - 680 Watt
B1654784	4 PIN internal power, 4 PIN mini-power connector, power P8, 15 pin Serial ATA power, power P4, 6 pin PCI Express power, power 24 pin ATX, 8 pin PCI Express power
B1654825	Creative GigaWorks HD50i - PC multimedia speakers with digital player dock
B1654826	PC multimedia speakers with digital player dock
B1654963	NVIDIA nForce 780i SLI
B1654966	IDE, Serial ATA-300 (RAID), eSATA port
B1655183	NETGEAR WG511T Super-G Wireless PC Card - network adapter
B1655367	8.9" TFT 1024 x 600 ( WSVGA )
B1655617	ASUS P5N-T Deluxe AiLifestyle Series - motherboard - ATX - nForce 780i SLI
B1655678	1 x 5 pin Micro-USB Type B - male
B1655741	Brother P-Touch 1280DT - labelmaker - B/W - thermal transfer
B1655803	MSI power adapter - car - 90 Watt
B1655809	DVI: 1600 x 1200 / VGA: 2048 x 1536
B1655866	Maxtor Basics Desktop - hard drive - 500 GB - Hi-Speed USB
B1656053	Right/left channel speaker - 4 Watt ¦ Subwoofer - 10 Watt
B1656478	Microsoft Windows XP, Apple MacOS X 10.4 or later, Microsoft Windows Vista
B1656650	Ethernet, Fast Ethernet, IEEE 802.11b, DECT, IEEE 802.11a, IEEE 802.11g, IEEE 802.11n (draft 2.0)
B1656707	Corsair Flash Survivor USB flash drive - 32 GB
B1656752	Acer P5260E - DLP Projector
B1656753	30 cm x 22.8 cm x 10 cm
B1656844	Hiper Hiperlink video cable - HDMI / DVI - 1.8 m
B1656865	0.3 cm x 6 cm x 4.5 cm
B1657085	6 MB - L2 Cache
B1657110	Logitech diNovo Mini - keyboard , Dual-purpose ClickPad
B1657111	15.2 cm x 9 cm x 2.8 cm
B1657112	Dual-purpose ClickPad
B1657392	Wi-Fi Protected Setup (WPS)
B1657672	Hiper Hiperlink video / audio cable - HDMI - 1.8 m
B1657728	Up to 108 pages
B1658028	Targus City.Gear Slim Notebook Case - notebook carrying case
B1658225	UNIX, Apple MacOS, Linux, Microsoft Windows 2000 / ME / XP/ Vista
B1658405	MSI P7N Diamond - motherboard - ATX - nForce 780i SLI / 570 SLI - with Creative Sound Blaster X-Fi Xtreme Audio sound card
B1658406	NVIDIA nForce 780i SLI / 570 SLI
B1658407	2 x ATA, 6 x SATA, 2 x eSATA
B1658409	NVIDIA nForce 750i SLI / NVIDIA nForce 430 MCP
B1658623	Sony NEC Optiarc DRU-190S - DVD±RW (±R DL) / DVD-RAM drive - Serial ATA
B1658819	Storage mobile rack
B1659010	Acer P7280 - DLP Projector
B1659011	40.4 cm x 31.5 cm x 12 cm
B1659012	P-VIP 330 Watt
B1659127	Hiper Type-R MK II HPU-5B880 - power supply - 880 Watt
B1659331	40x (CD) / 16x (DVD±R) / 4x (DVD±R DL) / 6x (BD-R) / 4.8x (BD-R DL)
B1659454	AMD Athlon 64 LE-1640 / 2.6 GHz processor
B1659455	AMD Athlon 64 LE-1640 Energy Efficient
B1659686	Enhanced SpeedStep technology, Execute Disable Bit capability, Intel Virtualization Technology, Intel 64 Technology, Intel Advanced Digital Media Boost, Intel Advanced Smart Cache, Intel Smart Memory Access, Intel Wide Dynamic Execution, streaming SIMD extensions 4, Intel Trusted Execution Technology
B1659687	Intel Core 2 Quad Q9550 / 2.83 GHz processor
B1659688	Intel Core 2 Quad Q9550
B1659689	Intel Core 2 Duo E8400 / 3 GHz processor
